"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.397014336432079507e+00,5.987420609136481220e-01,3.531941311264038541e-01,3.360625506197797985e-01,nan,nan,nan,nan
2.581464307283840132e+00,6.546658015648947337e-01,3.531941311264048533e-01,3.075115225190679924e-01,nan,nan,nan,nan
2.556309962220926657e+00,6.869915822135368444e-01,3.531941311264038541e-01,2.838215776516500588e-01,nan,nan,nan,nan
2.398859568525409713e+00,6.977878170542370917e-01,3.531941311264038541e-01,2.760443010227240923e-01,nan,nan,nan,nan
2.247193363482451467e+00,7.099563463199333180e-01,3.531941311264038541e-01,2.699167672557928888e-01,1.457540637373937020e+00,7.309617305013939303e-02,3.531941311311066478e-01,4.592064907376297231e-03
2.101013017717221487e+00,7.242527332442585397e-01,3.531941311264038541e-01,2.683019646155223592e-01,1.377737151383528591e+00,1.050420277030686966e-01,3.531941436632467513e-01,1.625499066187315045e-02
1.959870844201166973e+00,7.418826745332963712e-01,3.531941311264038541e-01,2.628254860909927659e-01,1.301186538171109186e+00,1.357704849004446324e-01,3.531941311264038541e-01,2.167126109041948162e-02
1.822347943341670051e+00,7.643160450102499670e-01,3.531941311264038541e-01,2.449456609216181247e-01,1.221741938161464258e+00,1.618061632454388943e-01,3.531941311264038541e-01,2.397169948154231900e-02
1.686813701277225741e+00,7.891117179736065745e-01,3.531941311264043537e-01,2.089385164429589936e-01,1.148678406036597099e+00,1.954396729961468682e-01,3.531941311264038541e-01,2.699213996725041698e-02
1.556754050483789120e+00,8.330195886171787301e-01,3.531941311264055194e-01,1.435444206125780775e-01,1.085650170855845253e+00,2.566931578003298631e-01,3.531941311264038541e-01,3.075831635855231713e-02
1.381818399898831817e+00,8.786257163855305530e-01,3.531941311264038541e-01,7.176766798386222113e-02,1.017302876440447257e+00,3.420136670752265684e-01,3.531941311264038541e-01,3.393637229147758450e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.947257806094581101e-01,4.740063888729397767e-01,3.531941311264090166e-01,3.161315867129570883e-02
nan,nan,nan,nan,5.694410831237867177e-01,4.728003702689050902e-01,3.531941311264038541e-01,2.040047928382234324e-02
nan,nan,nan,nan,4.418825779833595035e-01,4.350022821977333476e-01,3.531941311264038541e-01,2.130978860258537361e-02
nan,nan,nan,nan,nan,nan,nan,nan
