"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.550399410904836017e+00,6.426008261496957141e-01,2.577819960021973111e-01,4.746980370258783166e-01,nan,nan,nan,nan
3.704803206092349477e+00,7.088713282292253837e-01,2.577819960021974222e-01,4.984868180641010560e-01,nan,nan,nan,nan
3.510842728851080619e+00,7.243822077301828033e-01,2.577819960021973111e-01,4.927435708665500180e-01,nan,nan,nan,nan
3.304499083430595174e+00,7.379017515493248025e-01,2.577819960021973111e-01,4.795421614324213433e-01,nan,nan,nan,nan
3.105988390426184242e+00,7.533652332648536065e-01,2.577819960021973111e-01,4.627977694588271129e-01,2.505390832118736366e+00,2.091097373577726071e-01,2.577819960022011414e-01,1.537199095530136783e-02
2.914773002082598818e+00,7.716936467826064350e-01,2.577819960021973111e-01,4.343711340883245065e-01,2.376082140648803520e+00,2.443147073938523595e-01,2.577819960022073587e-01,2.027552378110577397e-02
2.727980855766860113e+00,7.912997985413691149e-01,2.577819960021973111e-01,3.840806857362096816e-01,2.243329554700685513e+00,2.912626806658366041e-01,2.577819960021973111e-01,2.545047497907644216e-02
2.503528377844903563e+00,8.030119264295071391e-01,2.577819960021973111e-01,3.424081127916090983e-01,1.961527884442312297e+00,3.200830285548167953e-01,2.577819960021973111e-01,2.213194056606783075e-02
2.149588749368136487e+00,8.082499455152977186e-01,2.577819960021993650e-01,2.482889030578667722e-01,1.684856319998531360e+00,3.426949400029807857e-01,2.577819960021973111e-01,2.215855685070744832e-02
1.848514797239377394e+00,8.225841081958755741e-01,2.577819960021973111e-01,1.593690418143786369e-01,1.428650470893041202e+00,3.661627178249539649e-01,2.577819960021973111e-01,2.190015765426714389e-02
1.524064133981348768e+00,8.388505186684230841e-01,2.577819960022152967e-01,1.190599799120124203e-01,1.202234289462961403e+00,3.992736037924282666e-01,2.577819960021973111e-01,2.313394707869421280e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.646409146222668651e-01,4.731788218660886725e-01,2.577819960023720602e-01,2.781154191604973125e-02
nan,nan,nan,nan,8.730887697960878491e-01,5.383892768917407645e-01,2.577819960021973111e-01,3.518169592942044233e-02
nan,nan,nan,nan,6.478803248113137458e-01,5.209548824815943835e-01,2.577819960021973111e-01,7.429876761699405474e-02
nan,nan,nan,nan,nan,nan,nan,nan
