"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.594960714880929720e+00,6.307829994555644859e-01,3.683605329895019986e-01,1.981964735078668161e-01,nan,nan,nan,nan
1.694215144461876044e+00,7.116585072768646381e-01,3.683605329895019986e-01,1.932246993670565793e-01,nan,nan,nan,nan
1.640172857351251734e+00,7.324832040460077520e-01,3.683605329895019986e-01,1.835103508868635713e-01,nan,nan,nan,nan
1.573950891132464003e+00,7.525511407151567189e-01,3.683605329895020541e-01,1.741697577991786483e-01,nan,nan,nan,nan
1.490447903317957845e+00,7.665150056789554744e-01,3.683605329895025537e-01,1.655406336583764293e-01,1.055949224097521455e+00,1.509683310442872795e-01,3.683605335616096377e-01,1.163735682396601322e-02
1.408986427433023936e+00,7.816123568475344952e-01,3.683605329895019986e-01,1.573774562687201006e-01,1.013535033303811783e+00,2.081996582317631739e-01,3.683605329895019986e-01,2.225210084912035077e-02
1.328788270792236714e+00,7.975645181188993904e-01,3.683605329895030533e-01,1.489996096178920482e-01,9.700764723872410400e-01,2.602554543194264824e-01,3.683605329896508240e-01,2.746472723729322454e-02
1.247416207698169854e+00,8.146104013774392305e-01,3.683605329895044411e-01,1.340269116219460765e-01,9.195527166260143437e-01,2.956214868063981038e-01,3.683605329895571212e-01,2.551407313013631314e-02
1.162253499899706499e+00,8.243659298150638470e-01,3.683605329895023317e-01,1.034635196982166411e-01,8.618546963662797600e-01,3.210337989422982208e-01,3.683605329895099922e-01,2.290854414396954405e-02
1.080656100141132336e+00,8.379587943536043193e-01,3.683605329895020541e-01,8.714403564979056327e-02,8.002965156416310677e-01,3.459434708579621764e-01,3.683605329895153768e-01,2.227877934135151505e-02
1.006679696148627734e+00,9.137379079165259821e-01,3.683605329895020541e-01,4.836674393461136423e-02,7.406039496817203860e-01,3.750556999244378242e-01,3.683605329895019986e-01,2.215637440279497397e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.848157474463331340e-01,5.236178666465775011e-01,3.683605329895420222e-01,2.495896744048513652e-02
nan,nan,nan,nan,5.344405936252187850e-01,5.933733669534866362e-01,3.683605329895019986e-01,2.847745000309026206e-02
nan,nan,nan,nan,4.372801414669611475e-01,5.863407237946611783e-01,3.683605329895033309e-01,4.824805103606520651e-02
nan,nan,nan,nan,nan,nan,nan,nan
