"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.314471170150621093e-01,5.940957124977009896e-01,4.022740261459353817e-01,1.447536730910898017e-01,nan,nan,nan,nan
9.630177150863413749e-01,6.738364062043744607e-01,4.022740261459351041e-01,1.505323089626708910e-01,nan,nan,nan,nan
9.856190876115156208e-01,6.950425510172792976e-01,4.022740261459351041e-01,1.437549211071751099e-01,nan,nan,nan,nan
9.674924577787120672e-01,6.932118948497384414e-01,4.022740261459351041e-01,1.399857310577449498e-01,nan,nan,nan,nan
9.568956733515970869e-01,6.940169894130767680e-01,4.022740261459351041e-01,1.378077144819683242e-01,7.506803034615653347e-01,2.108339569728560070e-01,4.022740264070763794e-01,1.138295366853392561e-02
9.477407112810671830e-01,6.932586058249636807e-01,4.022740261459351041e-01,1.407049588327101974e-01,7.528465639547308186e-01,2.714208215922940814e-01,4.022740261459351041e-01,2.078810905537577941e-02
9.529742850423025269e-01,7.014827061919097773e-01,4.022740261459351041e-01,1.407394202034186192e-01,7.474782878599364189e-01,3.057697802027265488e-01,4.022740261459351041e-01,2.068947480611893139e-02
9.646250609982975899e-01,7.238395321994918197e-01,4.022740261459351041e-01,1.370241869734698248e-01,7.321166350133866407e-01,3.262410272538418532e-01,4.022740261459351041e-01,1.952266011822135008e-02
9.685820830815348170e-01,7.554171674519329915e-01,4.022740261459351041e-01,1.142699176985516457e-01,7.245023157351007104e-01,3.533393248588061475e-01,4.022740261459351041e-01,1.710825256023614654e-02
9.464769356529056932e-01,7.853070527097443243e-01,4.022740261459376576e-01,9.213988951954608930e-02,7.301426719991502834e-01,3.896865835489628505e-01,4.022740261459351041e-01,1.926573556746009885e-02
8.934701751269648051e-01,8.738496689091816982e-01,4.022740261459381017e-01,5.391630459194034219e-02,7.165843691396397430e-01,4.112642667864295221e-01,4.022740261459352151e-01,2.306931697390012317e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.439099904492232573e-01,5.258370733301329647e-01,4.022740261459351041e-01,3.411552426091565143e-02
nan,nan,nan,nan,5.903453087199176386e-01,6.427073144929880133e-01,4.022740261459357147e-01,4.481178507269551609e-02
nan,nan,nan,nan,4.675526298807405334e-01,6.978174217810934055e-01,4.022740261459370470e-01,6.042173902884198644e-02
nan,nan,nan,nan,nan,nan,nan,nan
