"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.294858448497562264e+00,5.785988668931558720e-01,3.121032850646973111e-01,3.661292816580279941e-01,nan,nan,nan,nan
2.420304318138735589e+00,6.176160418802199015e-01,3.121032850646973111e-01,3.643207120672972144e-01,nan,nan,nan,nan
2.518841929936523449e+00,6.631483347374037551e-01,3.121032850646973111e-01,3.474339751406051446e-01,nan,nan,nan,nan
2.409825797744985731e+00,6.821864437635657419e-01,3.121032850646973111e-01,3.310958010869562429e-01,nan,nan,nan,nan
2.267191318830931390e+00,6.873482995176937171e-01,3.121032850646973111e-01,3.192117532692806958e-01,1.519835280849490822e+00,9.502067896025490068e-02,3.121032850646973666e-01,1.163095320333931530e-02
2.138042482981402426e+00,6.974372206417815967e-01,3.121032850646973111e-01,3.125618464503882032e-01,1.422575845203908562e+00,7.544690097650878780e-02,3.121032850720858454e-01,3.753993543240937650e-03
2.013362351077897738e+00,7.126478400757476628e-01,3.121032850646973111e-01,3.000309183036655170e-01,1.342754472491516138e+00,8.984460984054784549e-02,3.121032850646973666e-01,7.277314651611202501e-03
1.890761436429837294e+00,7.327962639675502654e-01,3.121032850646973111e-01,2.722802959172159198e-01,1.263153167977996150e+00,1.044750787375590267e-01,3.121032850646973111e-01,9.329307979765137301e-03
1.764437538678327533e+00,7.561339532172407507e-01,3.121032850646973111e-01,2.228669157173989723e-01,1.198531744463363635e+00,1.401536967225064656e-01,3.121032850646973111e-01,1.317366761981028297e-02
1.629149726112439911e+00,8.030297872357670119e-01,3.121032850647858514e-01,1.499364928849867551e-01,1.137531667347764230e+00,1.919823773903561459e-01,3.121032850646973111e-01,2.076157389603339523e-02
1.436445258839428529e+00,8.472568271379125049e-01,3.121032850647089130e-01,5.160352432634353337e-02,1.072617284112903580e+00,2.557568295203007658e-01,3.121032850646973111e-01,2.471159782004197711e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.963920997189630757e-01,3.670278233432747728e-01,3.121032850646977552e-01,2.200366352372774836e-02
nan,nan,nan,nan,6.933491872258503719e-01,3.961447931865432759e-01,3.121032850646973111e-01,2.539722336583402976e-02
nan,nan,nan,nan,4.927469481907274518e-01,3.151683709334921479e-01,3.121032850647005863e-01,3.486495093990413241e-02
nan,nan,nan,nan,nan,nan,nan,nan
