"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.549098725576355751e+00,6.261925234834108123e-01,3.322116272354126432e-01,2.653422813039746919e-01,nan,nan,nan,nan
1.528035517337918536e+00,6.443344411635772984e-01,3.322116272354126987e-01,2.597916560936169295e-01,nan,nan,nan,nan
1.504172417441842713e+00,6.610188354112332965e-01,3.322116272354126987e-01,2.551641561301819516e-01,nan,nan,nan,nan
1.478415770205903756e+00,6.821536457847721113e-01,3.322116272354127542e-01,2.491549357727238512e-01,nan,nan,nan,nan
1.444806440923508184e+00,7.078237336604711327e-01,3.322116272354126432e-01,2.415086150558293510e-01,1.026719808282937851e+00,8.803323346708193109e-02,3.322116291621878270e-01,8.793135142189788256e-03
1.384224627753871006e+00,7.300433444867031607e-01,3.322116272354129762e-01,2.356789577922436263e-01,1.027594074313975092e+00,1.301338292196185242e-01,3.322116272354126432e-01,1.626865486169486175e-02
1.324751392961167840e+00,7.633397842214578732e-01,3.322116272356696598e-01,2.409860873054006647e-01,1.004446662376889288e+00,1.494244349938151917e-01,3.322116272354126432e-01,2.425211110024907274e-02
1.256516437169218570e+00,8.078871840916058700e-01,3.322116272354126432e-01,2.393726759626037537e-01,9.605483288587748358e-01,1.574269413474887469e-01,3.322116272354126432e-01,3.066355532331127565e-02
1.174123556112130595e+00,8.637231855069997799e-01,3.322116272354128652e-01,2.304556335905549314e-01,9.007985466486453374e-01,1.637979645335505552e-01,3.322116272354468935e-01,3.248693955500242536e-02
1.084672843289377298e+00,9.502674080599722295e-01,3.322116272354129207e-01,1.692528918359512691e-01,8.370024923667447325e-01,1.709718199236335001e-01,3.322116272354126432e-01,3.262736289364689957e-02
9.562518516140533498e-01,1.136134028686522246e+00,3.322116272354126432e-01,8.645226141887248084e-02,7.912382620282819579e-01,1.847125572877243715e-01,3.322116272354126432e-01,3.831619051351578542e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.117760065461835595e-01,2.317915054092626881e-01,3.322116272357287237e-01,5.737851087693968816e-02
nan,nan,nan,nan,6.649911047169332345e-01,2.758661650633345008e-01,3.322116272354139199e-01,7.498635928283552132e-02
nan,nan,nan,nan,4.406494372276560934e-01,1.824199288587004530e-01,3.322116272354382893e-01,1.286960288849258727e-01
nan,nan,nan,nan,nan,nan,nan,nan
