"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.205743714661717814e+00,6.093836883774264024e-01,3.207912580871582486e-01,3.139656204574674536e-01,nan,nan,nan,nan
2.376257917108392181e+00,6.701135223812032526e-01,3.207912580871586372e-01,2.866257426206985648e-01,nan,nan,nan,nan
2.332828609191713198e+00,7.006509195121022326e-01,3.207912580871585817e-01,2.590089331126407268e-01,nan,nan,nan,nan
2.183261932178152342e+00,7.085405097168747668e-01,3.207912580871583597e-01,2.431274816435550212e-01,nan,nan,nan,nan
2.039840588402076715e+00,7.172051234902208083e-01,3.207912580871583041e-01,2.289881536816090468e-01,1.358460733565095335e+00,7.148839100147813541e-02,3.207912580892517407e-01,3.806041093351636342e-03
1.902882517019365949e+00,7.291434041983169134e-01,3.207912580871584152e-01,2.204552684309062927e-01,1.280253838898905538e+00,1.010959852380786672e-01,3.207912683015302080e-01,1.361503240144265950e-02
1.770825593044697666e+00,7.428612088316896012e-01,3.207912580871585262e-01,2.113569071189062287e-01,1.207076833559025397e+00,1.350489104445128097e-01,3.207912580871582486e-01,1.973793198499553328e-02
1.642660748367327006e+00,7.589440650379141173e-01,3.207912580871593589e-01,1.901968786398128275e-01,1.128166018901112899e+00,1.584742939875844747e-01,3.207912580871582486e-01,1.920858634566128750e-02
1.525029770880209634e+00,7.734132908178067423e-01,3.207912580871582486e-01,1.533516324287669819e-01,1.063036281136440664e+00,1.970648064562212920e-01,3.207912580871582486e-01,2.329096923767446162e-02
1.409290899646866713e+00,8.037510606547177971e-01,3.207912580871889463e-01,1.071138918576624993e-01,9.989465813437050645e-01,2.501065298815137727e-01,3.207912580871582486e-01,2.970678068042102715e-02
1.266288686710730360e+00,8.288554533474371544e-01,3.207912580871582486e-01,5.948004614726352252e-02,9.275703691354724167e-01,3.099874979416923915e-01,3.207912580876526865e-01,2.925747214311698319e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.030376050907261032e-01,4.390848220017516956e-01,3.207912580876717268e-01,2.607661706534456642e-02
nan,nan,nan,nan,5.812241228804811977e-01,4.116217855066427456e-01,3.207912580871582486e-01,2.308771718236984904e-02
nan,nan,nan,nan,4.755611093733663752e-01,3.761569298463853794e-01,3.207912580872045449e-01,2.438999495725243521e-02
nan,nan,nan,nan,nan,nan,nan,nan
