"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.658135978496384277e-01,7.153032934974372647e-01,1.137921945953369318e-01,2.364935032225265743e-01,nan,nan,nan,nan
7.506392205007441643e-01,7.761838189202775462e-01,1.137921945953370984e-01,2.069095100311841851e-01,nan,nan,nan,nan
7.347051663491106499e-01,8.057944430848357209e-01,1.137921945953369457e-01,1.918853006693446717e-01,nan,nan,nan,nan
7.273453099119653320e-01,8.387236105071169678e-01,1.137921945953369318e-01,1.840587918813500201e-01,nan,nan,nan,nan
7.112719472870806525e-01,8.557567338460464468e-01,1.137921945953369318e-01,1.903159951495771440e-01,6.456578445371394803e-01,3.960796190003249007e-01,1.137921945953410119e-01,2.228984039539785855e-02
6.997933712446506860e-01,8.663896942707314253e-01,1.137921945953369318e-01,2.116117749872591658e-01,6.352085307024699645e-01,4.455617414996670411e-01,1.137921945953403041e-01,2.009899236707601497e-02
7.009979928765622814e-01,8.942929706644676680e-01,1.137921945953369596e-01,2.248502085744404355e-01,6.120871026385645841e-01,4.684332746287370730e-01,1.137921945953475067e-01,2.477785367863091087e-02
7.015669003137245952e-01,9.329135931733946174e-01,1.137921945953369318e-01,2.163678757416298004e-01,5.997242007065580749e-01,5.108065739803878680e-01,1.137921945953506153e-01,2.067756498058190631e-02
6.989181062168212666e-01,9.842130926294230253e-01,1.137921945953372233e-01,1.899654519421737631e-01,5.922007606544339442e-01,5.452769423585392961e-01,1.137921945953513231e-01,3.112829581523142777e-02
6.845269800276162497e-01,1.041195311034132986e+00,1.137921945953440095e-01,1.458417114867474884e-01,5.844609980266253224e-01,5.736651942379392688e-01,1.137921945953620367e-01,4.262159151327150203e-02
6.051107463636745676e-01,9.879977809717908066e-01,1.137921945953369318e-01,1.086341501284953520e-01,5.745338653643875526e-01,6.194122089846618717e-01,1.137921945953801750e-01,5.103024539088707456e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.391728910418150944e-01,7.471513297451198854e-01,1.137921945954256803e-01,5.901163236173818938e-02
nan,nan,nan,nan,4.828665774717674775e-01,8.066022724670602884e-01,1.137921945953379033e-01,6.177304445069874833e-02
nan,nan,nan,nan,3.996800353357122804e-01,8.557553989929266303e-01,1.137921945953369318e-01,9.611673123783828765e-02
nan,nan,nan,nan,nan,nan,nan,nan
