"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.374585737395011664e-01,6.605410760218825006e-01,2.694112198257446744e-01,1.492966803284123956e-01,nan,nan,nan,nan
8.340581145034574595e-01,6.985315295568286231e-01,2.694112198257448409e-01,1.521532596036106466e-01,nan,nan,nan,nan
8.241781051503422884e-01,7.211620879958734465e-01,2.694112198257446744e-01,1.413880062888387967e-01,nan,nan,nan,nan
8.055124463867987528e-01,7.437214597488327472e-01,2.694112198257446744e-01,1.301172342614842492e-01,nan,nan,nan,nan
7.644544188158702847e-01,7.556219161374125859e-01,2.694112198257458402e-01,1.248816158271727483e-01,6.020004213604318588e-01,2.627964174759764848e-01,2.694122817517367041e-01,4.089262922957651036e-03
7.232132275121768705e-01,7.702724328191773440e-01,2.694112198257446744e-01,1.172489060774480618e-01,5.843372288974236772e-01,2.849776499547050923e-01,2.694112198257517798e-01,1.499916002519090241e-02
6.783973802462084368e-01,7.911479144274932152e-01,2.694112198257446744e-01,1.082302731273451640e-01,5.487826209705172209e-01,2.894631725974741721e-01,2.694112198257979651e-01,2.203007506525047482e-02
6.329202778038524047e-01,8.205534143748687281e-01,2.694112198257457846e-01,9.538917436011054574e-02,5.108567786154331047e-01,3.014929306041763124e-01,2.694112198257446744e-01,2.250012811749984090e-02
5.818538009699251168e-01,8.520936792262044923e-01,2.694112198257451185e-01,8.028771397860944015e-02,4.758605790480517905e-01,3.298528454087752415e-01,2.694112198257446744e-01,2.495247720026166210e-02
5.291015004074582917e-01,8.875033709669919446e-01,2.694112198257447854e-01,6.255427121303071269e-02,4.352732393173898706e-01,3.537497486681683290e-01,2.694112198257446744e-01,2.883958539047915687e-02
4.643744482310706023e-01,9.063196446665777728e-01,2.694112198257448965e-01,5.901274594633172665e-02,3.879598899056243555e-01,3.525867060162588551e-01,2.694112198257447854e-01,3.253442775931605219e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.982706321985856834e-01,4.545222021231246079e-01,2.694112198257446744e-01,2.988095065379874418e-02
nan,nan,nan,nan,2.568787312782381815e-01,5.743642701195219580e-01,2.694112198257446744e-01,3.633294214918467158e-02
nan,nan,nan,nan,2.295446845625358778e-01,7.639372175790475339e-01,2.694112198257446744e-01,5.287408989425398248e-02
nan,nan,nan,nan,nan,nan,nan,nan
