"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.966773271592471950e+00,7.303577149565106952e-01,2.724075453186035611e-01,2.708297279345731612e-01,nan,nan,nan,nan
1.920687306626775115e+00,7.653347599672916113e-01,2.724075453186035611e-01,2.752761178881967252e-01,nan,nan,nan,nan
1.859248991869238976e+00,7.891707352263236386e-01,2.724075453186035611e-01,2.716912834952682210e-01,nan,nan,nan,nan
1.768415766714321657e+00,8.078282383423275315e-01,2.724075453186035611e-01,2.683966774365729169e-01,nan,nan,nan,nan
1.670331577651887889e+00,8.253786811481020891e-01,2.724075453186035611e-01,2.648392619201946352e-01,1.298062058856656042e+00,2.964297260301422265e-01,2.724075465862335066e-01,1.581065536412376571e-02
1.574284873314767852e+00,8.432628574878058281e-01,2.724075453186072249e-01,2.585690021386210513e-01,1.218027374820203734e+00,3.167858314935922404e-01,2.724075462591216690e-01,1.535576376535586519e-02
1.479802103872710495e+00,8.614722392842634191e-01,2.724075453186035611e-01,2.330035806968923651e-01,1.141596408226017267e+00,3.411115641325157544e-01,2.724075453186035611e-01,1.578194253079209450e-02
1.385266665723184021e+00,8.784198420958394538e-01,2.724075453186035611e-01,1.923237907350221487e-01,1.069681364249180255e+00,3.723120981737808033e-01,2.724075453186035611e-01,2.470865564645688406e-02
1.285917164652514932e+00,8.848853796915933101e-01,2.724075453186071138e-01,1.446133305546394021e-01,9.741956011688830408e-01,3.817840074320816290e-01,2.724075453187783658e-01,2.328380929062046772e-02
1.156045852087484782e+00,8.575291364539828765e-01,2.724075453186035611e-01,9.261381701894209895e-02,8.741148198264432345e-01,3.842382229219915568e-01,2.724075453186207696e-01,1.947182862611871595e-02
9.928457857559542798e-01,8.200983653669369211e-01,2.724075453186828866e-01,6.686202197408433467e-02,7.778526162623157214e-01,3.874981402985780976e-01,2.724075453186046714e-01,1.785977362834462873e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.445196824446310924e-01,4.407784230061660979e-01,2.724075453193288143e-01,1.859719246406858761e-02
nan,nan,nan,nan,5.552816291342781430e-01,4.586698357830849559e-01,2.724075453186035611e-01,2.805795391184058921e-02
nan,nan,nan,nan,4.572211483699399337e-01,4.925869168436569079e-01,2.724075453187382312e-01,4.091648353802863208e-02
nan,nan,nan,nan,nan,nan,nan,nan
