"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.031423513020966354e+00,6.322306034008848830e-01,3.609383242034912564e-01,3.444614588299790281e-01,nan,nan,nan,nan
3.287217506025609914e+00,6.959901754532881180e-01,3.609383242034912564e-01,3.622369973063891413e-01,nan,nan,nan,nan
3.287440209713048844e+00,7.447748732698166174e-01,3.609383242034912564e-01,3.289565788316618500e-01,nan,nan,nan,nan
3.036210275732765140e+00,7.574746697576256738e-01,3.609383242034912564e-01,3.099816837113639756e-01,nan,nan,nan,nan
2.797780378561331105e+00,7.710111847866208956e-01,3.609383242034912564e-01,2.933585965452346067e-01,2.154611095764205064e+00,1.890729477348376819e-01,3.609383242034949202e-01,9.224310792128858488e-03
2.570838629066596770e+00,7.833536872870692225e-01,3.609383242034912564e-01,2.723506321150493958e-01,2.001155196060718566e+00,1.975631653345907845e-01,3.609383242034928108e-01,1.208200584731608518e-02
2.362444758224561792e+00,7.940062880340684748e-01,3.609383242034912564e-01,2.556300681281096776e-01,1.857360168377176990e+00,2.128040640957295226e-01,3.609383242034918116e-01,1.022375391508186654e-02
2.174398648121287803e+00,8.084804693396154818e-01,3.609383242034917005e-01,2.262391659330675320e-01,1.721153725420741631e+00,2.306544110282785220e-01,3.609383242034912564e-01,1.425518197356806516e-02
1.990235269664662132e+00,8.229100810220887352e-01,3.609383242034915340e-01,1.806698281818674701e-01,1.603703370046505317e+00,2.770357278522490030e-01,3.609383242034912564e-01,2.160464318005335047e-02
1.792174760808967982e+00,8.432507984101527132e-01,3.609383242035046901e-01,1.201398091662723155e-01,1.359889352905210513e+00,3.292359565419813450e-01,3.609383242034912564e-01,2.153419381746485631e-02
1.456114964548191226e+00,8.678903294719455541e-01,3.609383242034912564e-01,1.054466689471657004e-01,1.094884727866229923e+00,3.954733525312355558e-01,3.609383242034912564e-01,2.161540866929500052e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.798703502610612182e-01,4.723320054357185160e-01,3.609383242034912564e-01,2.207751511782858264e-02
nan,nan,nan,nan,6.936302872273407694e-01,5.750812640336958603e-01,3.609383242034912564e-01,2.738180198578547483e-02
nan,nan,nan,nan,5.063286296589767366e-01,6.194482113627748365e-01,3.609383242034913120e-01,6.111822425507626444e-02
nan,nan,nan,nan,nan,nan,nan,nan
