"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.723694843112113961e+00,5.830123660713314449e-01,4.480611221694946744e-01,3.261513656687543561e-01,nan,nan,nan,nan
3.041124215170901479e+00,6.134236906482641860e-01,4.480611221694946744e-01,3.624033413683280247e-01,nan,nan,nan,nan
3.393338014948752868e+00,6.674634858514680857e-01,4.480611221694946744e-01,3.738960526179501698e-01,nan,nan,nan,nan
3.654460602535793967e+00,7.430059606248463622e-01,4.480611221694946744e-01,3.508625846250227887e-01,nan,nan,nan,nan
3.389890573927001771e+00,7.601569142699686754e-01,4.480611221694946744e-01,3.423105616722147415e-01,2.295137992240890323e+00,2.699790314602583119e-01,4.480611221722887172e-01,2.075734224928304800e-03
3.111719508440040638e+00,7.766510283977440254e-01,4.480611221694946744e-01,3.319159070627480945e-01,2.206579671881442550e+00,1.779437669073078987e-01,4.480611221694955071e-01,2.061375546475697693e-02
2.824697274532461222e+00,7.913455301090999150e-01,4.480611221694946744e-01,2.994353609990018095e-01,1.983247504358293556e+00,1.497904760574017557e-01,4.480611221694949520e-01,8.275233673515822869e-03
2.549489777045143235e+00,8.024268085855607024e-01,4.480611221694946744e-01,2.564232578822793207e-01,1.804562183045700374e+00,1.735922117652813623e-01,4.480611221694947854e-01,8.145566355832313185e-03
2.282471224672856902e+00,8.072830113384843465e-01,4.480611221694982271e-01,1.968054051703659602e-01,1.630077993869053055e+00,1.961819025387347704e-01,4.480611221694948965e-01,8.262721055235004719e-03
2.027211732937430178e+00,8.302994555321432379e-01,4.480611221694947854e-01,1.344694795729667325e-01,1.496546489262802426e+00,2.791861774514419747e-01,4.480611221694946744e-01,2.101264967899427877e-02
1.758427180466762829e+00,8.632883444932394346e-01,4.480611221695747215e-01,9.383013250680552475e-02,1.215132029779358858e+00,3.380829232103693682e-01,4.480611221694982271e-01,1.753623828776390559e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.782028740435920078e-01,4.436161422142178012e-01,4.480611221694948965e-01,2.195521984384419742e-02
nan,nan,nan,nan,6.504683592843094608e-01,5.197304709298113945e-01,4.480611221694946744e-01,2.435525910060375165e-02
nan,nan,nan,nan,5.328089144896608342e-01,6.498585167890026382e-01,4.480611221695217639e-01,3.333397211740623395e-02
nan,nan,nan,nan,nan,nan,nan,nan
