"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.328739960885535698e+00,6.293491361589343969e-01,3.380776779556283751e-01,3.860765080210906697e-01,nan,nan,nan,nan
3.562260340004741899e+00,6.997579750603679649e-01,3.380776779556279310e-01,4.067505579994112885e-01,nan,nan,nan,nan
3.428215775293859124e+00,7.276992722173180050e-01,3.380776779556274869e-01,3.869993105713848136e-01,nan,nan,nan,nan
3.193593095211042066e+00,7.410700872884837809e-01,3.380776779556360356e-01,3.757230603968495508e-01,nan,nan,nan,nan
2.969503109556367981e+00,7.560068756453101058e-01,3.380776779556274869e-01,3.636194449260765071e-01,2.421576318930239058e+00,1.991432916326589808e-01,3.380776779556310951e-01,1.573316752956932865e-02
2.754554793623243292e+00,7.722045517290759831e-01,3.380776779556274869e-01,3.379754202076986624e-01,2.293225622779100359e+00,2.314679978652579573e-01,3.380776779556278755e-01,1.480362789576443808e-02
2.548132738476150738e+00,7.904203327943487567e-01,3.380776779556274869e-01,3.029075035782931580e-01,2.161166144790535704e+00,2.535288493446793412e-01,3.380776779556275424e-01,1.338261122871272149e-02
2.346481340108758307e+00,8.093110930278749615e-01,3.380776779556274869e-01,2.682259103045955273e-01,2.009116925139400323e+00,2.691088097123986445e-01,3.380776779556274869e-01,1.650435927835868649e-02
2.146990593524647828e+00,8.280327371880871201e-01,3.380776779556288747e-01,2.164029028065834470e-01,1.849329761558791363e+00,3.212038956175456428e-01,3.380776779556274869e-01,2.331535182974306744e-02
1.874443461308796577e+00,8.329120530651545895e-01,3.380776779558032352e-01,1.343600164519103413e-01,1.556162889360735990e+00,3.364945357999816200e-01,3.380776779556274869e-01,2.469699900509330845e-02
1.532659067288741461e+00,8.833014475697257284e-01,3.380776779556274869e-01,1.003315089103015978e-01,1.283309299639541656e+00,3.994412408022707250e-01,3.380776779556274869e-01,2.398371526881215229e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.988195683015054449e-01,4.950499888345773480e-01,3.380776779556339262e-01,2.426832223982663614e-02
nan,nan,nan,nan,8.069763511602366934e-01,5.839224910724879480e-01,3.380776779558191669e-01,3.061979818855537980e-02
nan,nan,nan,nan,5.903886382406616784e-01,6.010426730841995635e-01,3.380776779556318168e-01,6.856556796970286749e-02
nan,nan,nan,nan,nan,nan,nan,nan
