"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.942719758919939643e+00,6.484175129344492694e-01,3.031884567642212369e-01,2.854409315772820088e-01,nan,nan,nan,nan
1.964573216563612057e+00,7.082937064652493619e-01,3.031884567642212924e-01,2.767954008620286954e-01,nan,nan,nan,nan
1.856557991355773707e+00,7.228354067334781252e-01,3.031884567642213479e-01,2.665496196583944655e-01,nan,nan,nan,nan
1.751968617028954567e+00,7.391695319607676229e-01,3.031884567642216255e-01,2.577080883456945304e-01,nan,nan,nan,nan
1.650207285161302551e+00,7.579211850553575491e-01,3.031884567642217920e-01,2.439615537780347454e-01,1.134586272530092144e+00,1.629324966996944513e-01,3.031884584517898773e-01,1.353117144040884116e-02
1.549875397271582189e+00,7.791935098005614568e-01,3.031884567642218475e-01,2.247497007840518202e-01,1.079625849507007240e+00,2.170975935946512780e-01,3.031884567642212369e-01,1.962413215719046450e-02
1.451229729027635473e+00,8.032424642294373474e-01,3.031884567642220696e-01,1.956150504819798852e-01,1.022379150164232753e+00,2.614340949502161893e-01,3.031884567642212369e-01,2.335534223684296307e-02
1.350292050828157953e+00,8.211993579936459620e-01,3.031884567642254003e-01,1.628405476654368744e-01,9.507758874610527933e-01,2.817141760909721571e-01,3.031884567644395068e-01,2.030936047196026453e-02
1.246655803710975174e+00,8.344233094964786934e-01,3.031884567642229023e-01,1.457812764690165630e-01,8.750737688084092580e-01,2.908813419334557726e-01,3.031884567642827988e-01,1.756412927083604233e-02
1.140394396207451422e+00,8.402849161449721382e-01,3.031884567642214034e-01,1.108370833027830238e-01,8.094796646960160658e-01,3.065996680128826868e-01,3.031884567642263995e-01,1.733221824268429273e-02
1.022886798075580694e+00,8.937507425107125147e-01,3.031884567642548767e-01,7.152725705852858162e-02,7.485550301915158133e-01,3.438333210267198736e-01,3.031884567642236794e-01,1.892658376273064283e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.584138118004010609e-01,4.502349803948225704e-01,3.031884567645118933e-01,1.870616261128655797e-02
nan,nan,nan,nan,5.196313070838992632e-01,4.816015730649874649e-01,3.031884567646881412e-01,2.395045884728626631e-02
nan,nan,nan,nan,4.267046036091639016e-01,4.656555033154867185e-01,3.031884567642212369e-01,3.998292554230502976e-02
nan,nan,nan,nan,nan,nan,nan,nan
