"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.097426313395492237e+00,6.676368240142419586e-01,3.394489424133301791e-01,1.725429780518624445e-01,nan,nan,nan,nan
1.088506839469303378e+00,7.516244146504401646e-01,3.394489424133301236e-01,1.673503923911608127e-01,nan,nan,nan,nan
1.016993792124828655e+00,7.544507357274832238e-01,3.394489424133301236e-01,1.503167371645615369e-01,nan,nan,nan,nan
9.453722613582764556e-01,7.469770562241138112e-01,3.394489424133301236e-01,1.400223289495444445e-01,nan,nan,nan,nan
8.886489603598964893e-01,7.341631675234325805e-01,3.394489424133301236e-01,1.363885701717328647e-01,8.163477586103553563e-01,2.112688582545380889e-01,3.394489424135683775e-01,7.244147713815350838e-03
8.607835672085822898e-01,7.296392884028710668e-01,3.394489424133301236e-01,1.354888767631964863e-01,7.702577091538520548e-01,2.391609876314171879e-01,3.394489453990152117e-01,1.392322345067144307e-02
8.612627665992436121e-01,7.420876748577044379e-01,3.394489424133301236e-01,1.284632235768427833e-01,7.288099221766221048e-01,2.769996930941223123e-01,3.394489424133301236e-01,1.950387330977209829e-02
8.702735206399436763e-01,7.678408506182543558e-01,3.394489424133373956e-01,1.108846095996776915e-01,7.068268336453861211e-01,3.238012794416598727e-01,3.394489424133301236e-01,1.826892779572579506e-02
8.602820254390840526e-01,7.885071619320792591e-01,3.394489424133311783e-01,1.083870706148966911e-01,6.889894672480399995e-01,3.638509337061818227e-01,3.394489424134240485e-01,1.941373938174711933e-02
8.375876892304215948e-01,8.119316049548258585e-01,3.394489424133724786e-01,9.283503046777948076e-02,6.873468563838462941e-01,4.157327927671805590e-01,3.394489424133408928e-01,2.071923005443474658e-02
7.751946035915429078e-01,8.471000297003445922e-01,3.394489424133301236e-01,6.921360207520102503e-02,6.842196131687341421e-01,4.642520725456272257e-01,3.394489424133311228e-01,2.525563332478310274e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.639768024951692160e-01,5.834320205387376612e-01,3.394489424133301236e-01,4.111412535278263086e-02
nan,nan,nan,nan,6.306617486578620646e-01,6.716053504428075582e-01,3.394489424134248812e-01,4.983542266177003882e-02
nan,nan,nan,nan,4.917980061191304930e-01,6.345624498837817429e-01,3.394489424133306232e-01,6.762358894497812190e-02
nan,nan,nan,nan,nan,nan,nan,nan
