"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.771397668625380284e+00,7.023942538151174420e-01,3.129164116287231900e-01,2.287185619339763831e-01,nan,nan,nan,nan
1.770095910881478884e+00,7.556707656178986987e-01,3.129164116287231900e-01,2.319699905193064460e-01,nan,nan,nan,nan
1.719610502562931353e+00,7.838353182586299539e-01,3.129164116287231900e-01,2.228447742629109107e-01,nan,nan,nan,nan
1.625829206549225914e+00,8.014481834384442616e-01,3.129164116287231900e-01,2.174466408781289273e-01,nan,nan,nan,nan
1.530137106596525243e+00,8.192203731942896416e-01,3.129164116287231900e-01,2.117339269676994096e-01,1.333080981212342309e+00,3.088098533885811903e-01,3.129164116287231900e-01,1.965609734655099708e-02
1.436544787104143239e+00,8.370138394413993987e-01,3.129164116287231900e-01,2.050760583336318221e-01,1.259377560100713778e+00,3.312908308076847330e-01,3.129164116287231900e-01,1.707586892297678280e-02
1.344340956452107827e+00,8.521582257897982737e-01,3.129164116287231900e-01,1.820319626910887056e-01,1.189531217357061132e+00,3.590399438443490077e-01,3.129164116287231900e-01,1.624929004174452060e-02
1.253012510582224515e+00,8.626257006967024132e-01,3.129164116287231900e-01,1.553238542253498888e-01,1.124091718656315519e+00,3.924680650057410514e-01,3.129164116287231900e-01,2.238116569605526351e-02
1.160678307034278989e+00,8.611798667372134730e-01,3.129164116287254660e-01,1.243134800358943332e-01,1.053459826612932471e+00,4.213393660248332950e-01,3.129164116292528774e-01,2.764268504832997561e-02
1.069139844197238620e+00,8.380770765406302392e-01,3.129164116287234121e-01,9.279293842778195411e-02,9.814020643006412525e-01,4.484311751116028533e-01,3.129164116288288833e-01,3.098546785167634668e-02
9.976976444279154199e-01,8.745441596547735008e-01,3.129164116287516118e-01,6.655485286632316366e-02,9.112924011539176306e-01,4.806967099220326722e-01,3.129164116287231900e-01,3.457216692256229185e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.097190199181336645e-01,6.181255484405234757e-01,3.129164116287252440e-01,3.441907240183451205e-02
nan,nan,nan,nan,7.547541866542147870e-01,6.768204215940728519e-01,3.129164116287231900e-01,4.219884301481102717e-02
nan,nan,nan,nan,5.783136172868180713e-01,6.299527558017712359e-01,3.129164116287863617e-01,7.298705231707088015e-02
nan,nan,nan,nan,nan,nan,nan,nan
