"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.903597375163204930e+00,6.594264626485438763e-01,3.472100632095337924e-01,2.685141299963644812e-01,nan,nan,nan,nan
2.096993737559254445e+00,7.369689169637332338e-01,3.472100632095337369e-01,2.784835068996904250e-01,nan,nan,nan,nan
2.114735567804975958e+00,7.856012330070634153e-01,3.472100632095337369e-01,2.481663473831972055e-01,nan,nan,nan,nan
1.968770787811791045e+00,7.955436937260309538e-01,3.472100632095337369e-01,2.247954573615760232e-01,nan,nan,nan,nan
1.811865615977646282e+00,7.918638996791746987e-01,3.472100632095337369e-01,2.114137786399637176e-01,1.644501474676549169e+00,2.399084592000771676e-01,3.472100632095337369e-01,1.714031194018942814e-02
1.676500046364033381e+00,7.748575601664959844e-01,3.472100632095337369e-01,2.142085989439452831e-01,1.534932963381589577e+00,2.489544663540773917e-01,3.472100632095338479e-01,1.405278412817930617e-02
1.625473660032580536e+00,7.764716114053072937e-01,3.472100632095354023e-01,2.177612436082137226e-01,1.418746237451695480e+00,2.606922950204503819e-01,3.472100632095339034e-01,1.016402977737686578e-02
1.586444439368730031e+00,7.839720554245953599e-01,3.472100632095339034e-01,2.061894155103517479e-01,1.315889717295633643e+00,2.860659896055913753e-01,3.472100632095337924e-01,9.579645290111335476e-03
1.533094257842535280e+00,7.838652872947905470e-01,3.472100632095337369e-01,1.812750890605754062e-01,1.289401832460866704e+00,3.447561539340081582e-01,3.472100632095337924e-01,1.033857125024078942e-02
1.492205164097265113e+00,7.939367505204840691e-01,3.472100632095347916e-01,1.434668683527639266e-01,1.246233567067186909e+00,3.870541489504007449e-01,3.472100632095357908e-01,1.844196555535544679e-02
1.439699942062969917e+00,8.675035366364362011e-01,3.472100632095337369e-01,1.133463781109025625e-01,1.205707731914107850e+00,4.417870966224902163e-01,3.472100632095337369e-01,2.764234035162550784e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.060264334758284077e+00,5.674237765842131687e-01,3.472100632096746797e-01,4.054495720209893433e-02
nan,nan,nan,nan,9.666725301761401878e-01,6.266297084189512701e-01,3.472100632095491135e-01,4.757896924470143146e-02
nan,nan,nan,nan,7.894648454936069593e-01,6.611492069175248787e-01,3.472100632095459494e-01,6.884365265704978087e-02
nan,nan,nan,nan,nan,nan,nan,nan
