"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.496586170444075936e+00,6.312074553509601227e-01,3.829045431518805498e-01,1.907624374461584782e-01,nan,nan,nan,nan
1.669110737944973888e+00,6.893504856907913814e-01,3.829045431518555143e-01,2.123724328056553201e-01,nan,nan,nan,nan
1.900814192499756361e+00,7.792042342831297930e-01,3.829045431518569020e-01,1.864359826199936121e-01,nan,nan,nan,nan
1.791883876685245403e+00,7.903512456763039928e-01,3.829045431518555143e-01,1.737413518666413026e-01,nan,nan,nan,nan
1.639857187059750032e+00,7.691861902202530299e-01,3.829045431518555143e-01,1.785698565838042262e-01,1.241707645929842840e+00,2.056105216714403383e-01,3.829045454919471902e-01,1.220273969891169479e-02
1.565901128735199377e+00,7.605238037764510128e-01,3.829045431518555143e-01,1.846424003048985352e-01,1.126586893112415444e+00,1.824886566686121370e-01,3.829045455313716539e-01,1.240914344640223384e-02
1.539613273108442870e+00,7.697696706140352285e-01,3.829045431518560139e-01,1.845550364832445056e-01,1.033200284433372529e+00,2.158965144668628655e-01,3.829045431518555143e-01,1.304712584456643211e-02
1.514009801025337776e+00,7.786177980936112020e-01,3.829045431518555143e-01,1.701714337320434367e-01,9.898994931744802273e-01,2.783822801854486384e-01,3.829045434073641285e-01,8.759639577826909204e-03
1.471198593243732589e+00,7.731373322285675087e-01,3.829045431518555143e-01,1.502414989909703347e-01,9.471881012076762696e-01,3.321653450366035543e-01,3.829045432004892779e-01,1.447930278736699050e-02
1.440141557767411262e+00,7.797754832193507513e-01,3.829045431518632858e-01,1.257721132152822274e-01,9.408604478497375467e-01,3.962716167635647602e-01,3.829045431519417231e-01,1.933539763206716319e-02
1.386086980645364175e+00,8.450055608855661093e-01,3.829045431518555698e-01,1.016237748700776350e-01,9.329215849589828080e-01,4.435553759168607835e-01,3.829045431519093046e-01,2.427545476429782481e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.165201650750377738e-01,5.511492978908515417e-01,3.829045431518560139e-01,3.256896613201582663e-02
nan,nan,nan,nan,7.161313378804650132e-01,6.351867730655824662e-01,3.829045431518555698e-01,4.516708327708834209e-02
nan,nan,nan,nan,5.973233080960240748e-01,7.187869325447462376e-01,3.829045431518587894e-01,5.482737797585737760e-02
nan,nan,nan,nan,nan,nan,nan,nan
