"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.158355721988939990e-01,5.988807256058290562e-01,3.471540348434454804e-01,1.643246753130164495e-01,nan,nan,nan,nan
9.363490662394825526e-01,6.657143442089629159e-01,3.471540348434451473e-01,1.595513538764598560e-01,nan,nan,nan,nan
9.159036901750531312e-01,6.767317035778926959e-01,3.471540348434448697e-01,1.513981550619026839e-01,nan,nan,nan,nan
8.892755580637153878e-01,6.810385774692222505e-01,3.471540348434448697e-01,1.419998205538285097e-01,nan,nan,nan,nan
8.699643126627186751e-01,6.856793251710656678e-01,3.471540348434448697e-01,1.364619136843034097e-01,6.912759944938395851e-01,2.560885792891818835e-01,3.471540348434449252e-01,1.504047034528181205e-02
8.631394702452663825e-01,6.954232920617162694e-01,3.471540348434448697e-01,1.288365993001557575e-01,6.746714787586670647e-01,2.593779522774193325e-01,3.471540737566126134e-01,8.149098813008421455e-03
8.488326006385614741e-01,6.958624134319079113e-01,3.471540348434448697e-01,1.201949911912045116e-01,6.653804582031540571e-01,2.691876745268459437e-01,3.471540348434640211e-01,7.815534669253795461e-03
8.476580161830105098e-01,7.088408179777797580e-01,3.471540348434448697e-01,1.139357674191688874e-01,6.370907849821602076e-01,2.909244780271691422e-01,3.471540348434451473e-01,7.261492213681212081e-03
8.415123824097163752e-01,7.263752168338186710e-01,3.471540348434515311e-01,1.046704795098789553e-01,6.092834796037928102e-01,3.124739408569142673e-01,3.471540348434460910e-01,8.010365708943766733e-03
8.159867112918028909e-01,7.317818797511094209e-01,3.471540348434453138e-01,8.582837583235576606e-02,5.985987811008360859e-01,3.529151734894651060e-01,3.471540348434465351e-01,8.094567992989657942e-03
7.759690120941777902e-01,7.833518482093601021e-01,3.471540348434453693e-01,5.562023621363274689e-02,5.813459271743103285e-01,3.880195794773597107e-01,3.471540348434448697e-01,1.248901001656838559e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.309277556282724353e-01,5.081659016103685644e-01,3.471540348434448697e-01,2.512583631935154382e-02
nan,nan,nan,nan,4.939554062017557645e-01,5.738299277783344143e-01,3.471540348434560275e-01,3.647249894239260742e-02
nan,nan,nan,nan,4.004453061213751885e-01,5.898733661119019978e-01,3.471540348434448697e-01,4.120251384172168158e-02
nan,nan,nan,nan,nan,nan,nan,nan
