"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.514896677144994652e-01,6.555440512680232867e-01,1.978901760482789096e-01,8.335344086265501773e-02,nan,nan,nan,nan
3.572321073765397093e-01,7.281203682210909411e-01,1.978901760482819350e-01,8.029492356472477110e-02,nan,nan,nan,nan
3.577403043625970169e-01,7.196103483977516202e-01,1.978901760482788263e-01,8.561166815619493387e-02,nan,nan,nan,nan
3.713576616489404625e-01,7.354170924611418414e-01,1.978901760482788263e-01,9.118099746385793791e-02,nan,nan,nan,nan
3.860647556827117022e-01,7.646744982357194242e-01,1.978901760482797423e-01,9.398343747324808262e-02,2.510345261380932946e-01,3.534649201082306624e-01,1.979101760474640814e-01,6.640808420284267238e-03
3.846335335933400157e-01,7.747520606272915167e-01,1.978901760482794925e-01,1.016040825460824137e-01,2.582462695805646247e-01,3.962478836596371456e-01,1.979101760472402882e-01,9.330664149697539753e-03
3.816677327887351701e-01,7.874635676238596060e-01,1.978901760482793259e-01,1.049626049683349271e-01,2.645568105844079421e-01,4.223965769338523524e-01,1.978950821681575156e-01,4.972080246089629826e-03
3.787208026533698813e-01,8.083536811582704429e-01,1.978901760482790484e-01,1.043868837338462752e-01,2.535750643038795493e-01,4.000328780352528368e-01,1.978923098873704156e-01,7.852515489123043299e-03
3.754902809631041616e-01,8.357420381315349145e-01,1.978901760482788541e-01,9.946090413212312076e-02,2.400839999634089006e-01,3.977614870379855283e-01,1.978901760484081951e-01,5.091243163201759035e-03
3.711725136967288230e-01,8.658879411345339339e-01,1.978901760482788263e-01,8.912829994949739154e-02,2.276763874110008246e-01,4.174635271656125801e-01,1.979101760482358530e-01,5.923175685011297827e-03
3.576303296079578753e-01,8.730287926995384806e-01,1.978901760483017525e-01,7.670097127559680206e-02,2.129171992714247730e-01,4.199221701800577855e-01,1.979101760482787908e-01,1.713325825726570370e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.972106765514689275e-01,4.322498834435780091e-01,1.979101760482787908e-01,1.637237218508065528e-02
nan,nan,nan,nan,1.802698681642964651e-01,4.944845766815366694e-01,1.979101760482787908e-01,1.742602062459971957e-02
nan,nan,nan,nan,1.734936599651171196e-01,7.313778544483771071e-01,1.979101760482759598e-01,2.343091364630367490e-02
nan,nan,nan,nan,nan,nan,nan,nan
