"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.794120110035930971e+00,6.534229977673514655e-01,2.959084646606446323e-01,3.934554264102469445e-01,nan,nan,nan,nan
2.973523641373909232e+00,7.335631504381583401e-01,2.959084646606445768e-01,4.072575297276667117e-01,nan,nan,nan,nan
2.829396786226215266e+00,7.531348439184116783e-01,2.959084646606445768e-01,3.832113491933575866e-01,nan,nan,nan,nan
2.657092597793011102e+00,7.675940221542155717e-01,2.959084646606445768e-01,3.647752026320333907e-01,nan,nan,nan,nan
2.475932249101810090e+00,7.760562394501155925e-01,2.959084646606445768e-01,3.513731455393930281e-01,2.506795843066740748e+00,2.174813883383683033e-01,2.959084646606484070e-01,1.430862324543560014e-02
2.307627792895351249e+00,7.789548038216478343e-01,2.959084646606445768e-01,3.421260279097883550e-01,2.386980328029045584e+00,2.494266994928794889e-01,2.959084646606445768e-01,2.855897293101825052e-02
2.200968924649986835e+00,7.863190082829935035e-01,2.959084646606445768e-01,3.493318866198969475e-01,2.253402463644635478e+00,2.803209095594794698e-01,2.959084646606445768e-01,3.652877776606341248e-02
2.155731938540567771e+00,8.151483170177395987e-01,2.959084646606445768e-01,3.329657943177598556e-01,2.111708134950596172e+00,3.017201265316916681e-01,2.959084646606445768e-01,3.862433511412741854e-02
2.080054941019147563e+00,8.490071313907209261e-01,2.959084646606446323e-01,2.844981906914040848e-01,2.044309100610429031e+00,3.448513685202516110e-01,2.959084646606445768e-01,3.496751309363944904e-02
1.983688634944431373e+00,9.078549825638787540e-01,2.959084646606541247e-01,1.874666909673382287e-01,2.026344393498519025e+00,3.951418177050400882e-01,2.959084646606445768e-01,4.228363072943502193e-02
1.821618836140029618e+00,1.008110710696457302e+00,2.959084646606445768e-01,1.041373558145095163e-01,1.979821562495385656e+00,4.653862268019492432e-01,2.959084646606590097e-01,6.260130580262285305e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.557391863689847389e+00,5.706105222730000204e-01,2.959084646606713886e-01,6.588012356214845155e-02
nan,nan,nan,nan,1.371685455981554114e+00,6.149604669881921781e-01,2.959084646606490732e-01,6.854922829201424983e-02
nan,nan,nan,nan,1.110383995841264460e+00,5.856044876774461061e-01,2.959084646606530700e-01,9.674292116848340339e-02
nan,nan,nan,nan,nan,nan,nan,nan
