"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.008175765399685675e+00,5.483499684115952233e-01,4.718034403228760221e-01,1.581931922270806978e-01,nan,nan,nan,nan
1.128402799176322135e+00,6.071816353458235893e-01,4.718034403228760221e-01,1.621995618309248766e-01,nan,nan,nan,nan
1.243568558501060073e+00,6.483466020449738521e-01,4.718034403228760776e-01,1.683527293549665627e-01,nan,nan,nan,nan
1.351749628323764885e+00,7.045914918894723433e-01,4.718034403228760221e-01,1.631665391864082493e-01,nan,nan,nan,nan
1.325718333227195789e+00,7.150593743349819009e-01,4.718034403228760221e-01,1.644586516348940930e-01,8.458754971142673496e-01,2.409978330592694451e-01,4.718234403224592088e-01,8.526609396444093580e-04
1.308363089697466064e+00,7.308321985405341614e-01,4.718034403228763551e-01,1.649502202811958806e-01,8.390653903777335332e-01,1.776417940947685459e-01,4.718034403229009466e-01,1.834335820830148428e-02
1.290683913794937743e+00,7.564234854474227721e-01,4.718034403228761331e-01,1.628126948624059600e-01,8.110526406033782276e-01,1.751717900791601168e-01,4.718034403228800744e-01,9.037166886501721980e-03
1.266630969273282004e+00,7.896965495459267181e-01,4.718034403229028340e-01,1.486092880774599612e-01,8.116789949430950335e-01,2.303080279894174354e-01,4.718034403228782425e-01,1.417316658384724232e-02
1.183565701682067539e+00,8.090344119597480121e-01,4.718034403228826279e-01,1.157283569081158231e-01,8.140313528711766722e-01,2.851083775362696637e-01,4.718034403228760221e-01,2.137966776070174268e-02
1.073830736795486684e+00,8.170260354913817524e-01,4.718034403228775764e-01,8.976795491634938229e-02,7.881818057366843933e-01,3.264586862290485558e-01,4.718034403228760221e-01,2.778700078550042779e-02
9.592220512486875350e-01,8.065723572383337592e-01,4.718034403228760221e-01,5.453419493342744062e-02,7.186444819764791214e-01,4.114229519893728426e-01,4.718034403228779650e-01,3.301382214020257000e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.361060370078525317e-01,5.998835246684234290e-01,4.718034403228862361e-01,3.519652676973444166e-02
nan,nan,nan,nan,4.780946232594097678e-01,7.384154418882947768e-01,4.718034403228760221e-01,4.206567248233340078e-02
nan,nan,nan,nan,4.439051359290520082e-01,8.730800931615960714e-01,4.718034403228760221e-01,5.012475060305265906e-02
nan,nan,nan,nan,nan,nan,nan,nan
