"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.659735060471845713e-01,5.447092446610943828e-01,4.323467152023316440e-01,1.514713225408895469e-01,nan,nan,nan,nan
1.074098570222927540e+00,6.230760193083217935e-01,4.323467152023315885e-01,1.402661400271763281e-01,nan,nan,nan,nan
1.112564774203881557e+00,6.603447335197781820e-01,4.323467152023315885e-01,1.338153182233891569e-01,nan,nan,nan,nan
1.087427898187642183e+00,6.694790286418073055e-01,4.323467152023316440e-01,1.318421592353846150e-01,nan,nan,nan,nan
1.062197163449298154e+00,6.766248783321709981e-01,4.323467152023315885e-01,1.329684679792265956e-01,7.309647607830465077e-01,1.127301155658648607e-01,4.323467152023906523e-01,1.041016361613344163e-03
1.038206872083419885e+00,6.828392656663953009e-01,4.323467152023854343e-01,1.322449074039812322e-01,7.194382797536400531e-01,1.328317231368358331e-01,4.323467152023315885e-01,1.068778329899205091e-02
1.025040945926942504e+00,6.962872951351168904e-01,4.323467152023490745e-01,1.294329333057357700e-01,7.077960295508657351e-01,1.669402142745390338e-01,4.323467152023316995e-01,1.172500742180805980e-02
1.024056118581578412e+00,7.257234045035171333e-01,4.323467152023315885e-01,1.210302438883125997e-01,6.947737238265242476e-01,2.064039602393832329e-01,4.323467152023612869e-01,1.460719255007320028e-02
1.014156146048409424e+00,7.624718727414016017e-01,4.323467152023344751e-01,9.999455063207289551e-02,6.851672654965563769e-01,2.492401621348576124e-01,4.323467152023315885e-01,1.516338443667158975e-02
9.703373481389422350e-01,7.931572272976561422e-01,4.323467152023323101e-01,6.994388472366146192e-02,6.630844488869388487e-01,3.105109865805954494e-01,4.323467152023315885e-01,1.574824532196153135e-02
8.943298367800148752e-01,8.503199790231172894e-01,4.323467152023315885e-01,5.838417968070393205e-02,6.271191591373384000e-01,3.597992715631854188e-01,4.323467152023315885e-01,2.103722959332839787e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.333622512561964069e-01,5.197479992368309043e-01,4.323467152023336979e-01,3.727234400204360726e-02
nan,nan,nan,nan,4.785261256887364256e-01,6.255955713769651982e-01,4.323467152023315885e-01,4.272845633618125444e-02
nan,nan,nan,nan,3.909218305867585008e-01,6.610400752530616320e-01,4.323467152023318105e-01,3.997656031397324450e-02
nan,nan,nan,nan,nan,nan,nan,nan
