"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.809526126766985543e+00,6.959308292020650599e-01,3.142025606536865689e-01,2.499402786773186336e-01,nan,nan,nan,nan
1.850500839442111189e+00,7.712132747389961462e-01,3.142025606536865689e-01,2.375056748204613100e-01,nan,nan,nan,nan
1.723396245630953505e+00,7.792343595231114861e-01,3.142025606536865689e-01,2.314223231920250479e-01,nan,nan,nan,nan
1.616617522073912516e+00,7.910962019718144056e-01,3.142025606536865689e-01,2.235573515390017751e-01,nan,nan,nan,nan
1.521550378485833299e+00,8.051251217026821339e-01,3.142025606536865689e-01,2.123345045135190401e-01,1.248164483285133297e+00,2.566114248076882265e-01,3.142025606538057514e-01,4.577881368955765903e-03
1.427701760865139669e+00,8.152814844162096231e-01,3.142025606536865689e-01,1.965136861896406018e-01,1.179426501869912602e+00,2.811092687839038540e-01,3.142025606537058868e-01,5.829624859015463192e-03
1.335206165277543100e+00,8.179749441953489963e-01,3.142025606536937299e-01,1.731276844255470737e-01,1.108210892382271107e+00,3.049785425228021540e-01,3.142025611823118236e-01,1.256562863454887234e-02
1.248343113620405731e+00,8.092337924087759093e-01,3.142025606536978377e-01,1.633612824508602346e-01,1.038896411241182927e+00,3.318816634496327134e-01,3.142025606536865689e-01,2.069979324179151495e-02
1.206375256320625589e+00,8.117796528001866019e-01,3.142025606536946736e-01,1.479709789512985985e-01,9.656732799743781293e-01,3.508126919066190674e-01,3.142025606539077254e-01,2.174578812207952905e-02
1.182167214938194988e+00,8.365444050641549500e-01,3.142025606536869020e-01,1.121199953220157058e-01,8.929438594879867130e-01,3.700585543330739968e-01,3.142025606537368065e-01,2.116542842664111829e-02
1.141424892166487792e+00,9.426811205894084500e-01,3.142025606536909543e-01,6.164009808374877608e-02,8.707877761871085642e-01,4.255683498015912503e-01,3.142025606536942295e-01,1.697740819313272101e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.146273574775109161e-01,5.557380260313641296e-01,3.142025606536865689e-01,3.372526888315825061e-02
nan,nan,nan,nan,7.312498601372613427e-01,6.572070739451879584e-01,3.142025606536865689e-01,5.065793544277078647e-02
nan,nan,nan,nan,5.333564860215178616e-01,5.883259726297501713e-01,3.142025606537188764e-01,6.085765031709492595e-02
nan,nan,nan,nan,nan,nan,nan,nan
