"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.733200871597617709e+00,6.716888525080680905e-01,2.760158913040161588e-01,2.688946866415727888e-01,nan,nan,nan,nan
1.706958575528095157e+00,7.107517659551630951e-01,2.760158913040161588e-01,2.688776132017526299e-01,nan,nan,nan,nan
1.662810658289010979e+00,7.311760213995918134e-01,2.760158913040163808e-01,2.633668113535448385e-01,nan,nan,nan,nan
1.602690096067267644e+00,7.525547004548271968e-01,2.760158913040166584e-01,2.536770021877924886e-01,nan,nan,nan,nan
1.518128967480244729e+00,7.677506375335264588e-01,2.760158913040162143e-01,2.513919365074751000e-01,1.145051592094216586e+00,2.362512364451004321e-01,2.760358478495719692e-01,1.027941057297797464e-03
1.435163355809866870e+00,7.874715951123490987e-01,2.760158913040161588e-01,2.447252797486473008e-01,1.074649074985611019e+00,2.555584660640303207e-01,2.760158915124867329e-01,6.355424009047656864e-03
1.353491244833580964e+00,8.106480481137933181e-01,2.760158913040161588e-01,2.212826366865882632e-01,1.011319031808722624e+00,2.866617603081013654e-01,2.760158913040161588e-01,1.497113204201862800e-02
1.272143968923629576e+00,8.396195401623035570e-01,2.760158913040161588e-01,1.905145170389248022e-01,9.501398956363890091e-01,3.195716670979577012e-01,2.760158913041393380e-01,2.357909274850080242e-02
1.186863519968227809e+00,8.756724769685153564e-01,2.760158913040212658e-01,1.496755151492691061e-01,8.851440683850514413e-01,3.429343117120800533e-01,2.760158913040430262e-01,2.445019247422644884e-02
1.079051101077999952e+00,9.350051584144283279e-01,2.760158913040389739e-01,1.013150832549166297e-01,8.173638142199903811e-01,3.605380624052038074e-01,2.760158913040331452e-01,2.328610419655905567e-02
8.106148744272331230e-01,8.504839817684297643e-01,2.760158913040161588e-01,8.398273934568326049e-02,7.330102445608785988e-01,3.653688278593602012e-01,2.760158913040161588e-01,2.465227911094335436e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.566236841256601009e-01,4.142502641688157183e-01,2.760158913040161588e-01,2.877529360309385650e-02
nan,nan,nan,nan,4.498286280147618665e-01,4.198994591995576231e-01,2.760158913041074191e-01,3.783496122567634595e-02
nan,nan,nan,nan,3.874135045736672445e-01,4.949311898340112981e-01,2.760158913040161588e-01,3.582740015126319177e-02
nan,nan,nan,nan,nan,nan,nan,nan
