"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.369892196847080079e+00,5.649660410783184927e-01,3.917280571365356900e-01,2.916028094117976144e-01,nan,nan,nan,nan
2.757562748604506009e+00,6.306258323908887631e-01,3.917280571365356900e-01,3.303890606758531634e-01,nan,nan,nan,nan
3.109864494617293307e+00,7.062337972266714559e-01,3.917280571365356900e-01,3.168927962356571371e-01,nan,nan,nan,nan
3.079718342923266405e+00,7.512537746352035972e-01,3.917280571365356900e-01,2.871549661247898011e-01,nan,nan,nan,nan
2.858523346742730897e+00,7.646945261816523454e-01,3.917280571365356900e-01,2.728560697326135598e-01,1.994576235747334891e+00,2.358777917615665909e-01,3.917280571365370223e-01,1.879643711890179730e-02
2.645535428041509540e+00,7.786665007062447685e-01,3.917280571365356900e-01,2.601093639796963619e-01,1.830058099811101791e+00,1.725569631220761346e-01,3.917280571365371888e-01,1.087230108762134335e-02
2.439940711738683099e+00,7.922376507294665027e-01,3.917280571365356900e-01,2.450000834659869786e-01,1.709618138511942442e+00,2.025969513365231955e-01,3.917280571365411856e-01,1.548559042174870760e-02
2.234666030502486578e+00,8.073134805464283748e-01,3.917280571365392983e-01,2.116024256075368648e-01,1.587220415143546282e+00,2.261960723875643398e-01,3.917280608837462874e-01,1.729773046200134071e-02
2.008466985259060866e+00,8.082965042352006080e-01,3.917280571365362452e-01,1.654070442931427076e-01,1.463943889856047509e+00,2.454440455685234779e-01,3.917280571365474029e-01,1.534936132357474226e-02
1.784567317134404973e+00,8.103400932049638072e-01,3.917280571365356900e-01,1.127985707703871993e-01,1.361712555463253871e+00,3.272520826915189529e-01,3.917280571365356900e-01,2.578725694834857127e-02
1.556002650437593005e+00,8.264828868575219145e-01,3.917280571365356900e-01,1.007713199724083741e-01,1.101578898186244437e+00,4.262785160729732903e-01,3.917280571365356900e-01,2.025902228714541661e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.700621167234088515e-01,5.251474255768275867e-01,3.917280571365356900e-01,2.926318150276062749e-02
nan,nan,nan,nan,6.724787215038789956e-01,6.122257521646415901e-01,3.917280571365356900e-01,4.206622439664631230e-02
nan,nan,nan,nan,5.440752913761803811e-01,6.930339280888367925e-01,3.917280571365356900e-01,5.653211398665293486e-02
nan,nan,nan,nan,nan,nan,nan,nan
