"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.279059289633040386e+00,6.454726076456706041e-01,2.731470005416871683e-01,3.731057206479276855e-01,nan,nan,nan,nan
2.257163314743647398e+00,6.656169706097463390e-01,2.731470005416870572e-01,3.914862255590864093e-01,nan,nan,nan,nan
2.229477898948987846e+00,6.825286840105221353e-01,2.731470005416870572e-01,3.959199702212697902e-01,nan,nan,nan,nan
2.199705350434760120e+00,7.030088097095247290e-01,2.731470005416870572e-01,4.004372411256698072e-01,nan,nan,nan,nan
2.163240357536725167e+00,7.287566941951645338e-01,2.731470005416870572e-01,4.051220321665794932e-01,1.467954426069840279e+00,3.034875218495819427e-01,2.731470005416870572e-01,1.113785860798944920e-02
2.085993721321799832e+00,7.523448647149182378e-01,2.731470005416870572e-01,4.055388909246203655e-01,1.462654418683517532e+00,3.470324798507607444e-01,2.731470005416913871e-01,1.662927124147103516e-02
1.967233275496400813e+00,7.720357876986618795e-01,2.731470005416870572e-01,3.997736833739271023e-01,1.344658792150799753e+00,3.688494562766242990e-01,2.731470005416870572e-01,2.347234191215090415e-02
1.765518611112130820e+00,7.905729217375748741e-01,2.731470005416870572e-01,3.784750105322796654e-01,1.193392716081993932e+00,3.719862680266587396e-01,2.731470005416870572e-01,2.846663732962201668e-02
1.565928956048214804e+00,8.149706420331992440e-01,2.731470005416871127e-01,3.237617711073220717e-01,1.051917210670415548e+00,3.815718879162642851e-01,2.731470005424705971e-01,2.837951111096640236e-02
1.343222228717295907e+00,8.469197623650337459e-01,2.731470005416870572e-01,2.268093339344122439e-01,9.050112107713295106e-01,3.918981131647512606e-01,2.731470005417068192e-01,3.010256648266610574e-02
1.088180059820898604e+00,8.535271423517801770e-01,2.731470005416878899e-01,1.338385663480167187e-01,7.629817239962505271e-01,4.142226843920751578e-01,2.731470005416870572e-01,2.951082025460272096e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.225385574572096736e-01,4.598162994306955187e-01,2.731470005418953906e-01,2.874997519794142420e-02
nan,nan,nan,nan,4.527757827592878148e-01,5.374981065289412552e-01,2.731470005416870572e-01,3.592509720561590236e-02
nan,nan,nan,nan,3.690626203604046029e-01,6.302762303574819258e-01,2.731470005416871127e-01,4.972412610255410453e-02
nan,nan,nan,nan,nan,nan,nan,nan
