"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.107950648805433369e+00,4.987662457700621776e-01,4.600196020507846817e-01,1.445085942412531188e-01,nan,nan,nan,nan
1.291349587045163227e+00,5.514854178746092517e-01,4.600196020508359185e-01,1.748108555924955676e-01,nan,nan,nan,nan
1.488310668344880128e+00,5.885062929579039093e-01,4.600196020507812955e-01,1.909621965867093207e-01,nan,nan,nan,nan
1.693148223006214037e+00,6.419880646737410324e-01,4.600196020507812955e-01,1.951918674940420206e-01,nan,nan,nan,nan
1.816459065875738910e+00,6.926675141403795255e-01,4.600196020507812955e-01,1.867375691545427874e-01,9.799480354066394394e-01,3.009428418026276475e-01,4.600196020507816286e-01,1.586950529040017516e-02
1.772353909172145414e+00,6.994054328542952392e-01,4.600196020507812955e-01,1.866349852687385902e-01,1.173325854934098800e+00,3.487941665966994842e-01,4.600196020507812955e-01,3.046597561199322277e-02
1.750413154515444880e+00,7.216328575261834466e-01,4.600196020507814620e-01,1.801421513767310634e-01,1.115889075895108329e+00,2.398990367305219862e-01,4.600196020507812955e-01,3.990995783652045992e-02
1.682761554407686377e+00,7.380600160760572015e-01,4.600196020507812955e-01,1.643432369308199803e-01,1.074562979846478417e+00,2.397907058619702658e-01,4.600196020507812955e-01,1.840935886781647560e-02
1.559796399985359683e+00,7.397410878726253802e-01,4.600196020507821282e-01,1.517084497359799389e-01,1.058999221084385933e+00,2.801200268002822513e-01,4.600196020507812955e-01,2.467401827172810425e-02
1.426675744312621230e+00,7.420698703868042756e-01,4.600196020507812955e-01,1.278694973313829475e-01,1.018635113841882323e+00,3.188812624103002924e-01,4.600196020525377794e-01,2.690016820436395145e-02
1.308812471338305805e+00,7.727997372195056780e-01,4.600196020507812955e-01,1.029027599403053717e-01,9.140243406529241499e-01,3.747839986351381714e-01,4.600196020508635630e-01,2.572326705488204093e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.020478975754897988e-01,5.342580828603825660e-01,4.600196020507812955e-01,2.952477993889717281e-02
nan,nan,nan,nan,6.255966093003325623e-01,6.410995841070240564e-01,4.600196020507812955e-01,4.051099107364559276e-02
nan,nan,nan,nan,5.511655012742536774e-01,8.168958098855844119e-01,4.600196020507812955e-01,5.656137562039783434e-02
nan,nan,nan,nan,nan,nan,nan,nan
