"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.627850252445019574e+00,6.754013153240226996e-01,3.363615410232544400e-01,2.939528942267671252e-01,nan,nan,nan,nan
2.766292292644466411e+00,7.454417126028509699e-01,3.363615410232544400e-01,2.768311924349363684e-01,nan,nan,nan,nan
2.573668624798841176e+00,7.560495340472062065e-01,3.363615410232544400e-01,2.571041872770375436e-01,nan,nan,nan,nan
2.377479003190307250e+00,7.619623882031982820e-01,3.363615410232583813e-01,2.390955014164954651e-01,nan,nan,nan,nan
2.190676499477431705e+00,7.653092035465161036e-01,3.363615410232561054e-01,2.248386502707530599e-01,1.798222187788027338e+00,1.782152790875133619e-01,3.363615410232557168e-01,9.854389159321958261e-03
2.015130014631428601e+00,7.663492776990380451e-01,3.363615410232553282e-01,2.129061513844289488e-01,1.662449796527603940e+00,1.926307515757804678e-01,3.363615410232553837e-01,8.764325535587771943e-03
1.854911930967896527e+00,7.647015229836992001e-01,3.363615410232544400e-01,2.088922708068942646e-01,1.531620552396631307e+00,2.120192331916732620e-01,3.363615410232551062e-01,7.940793841006470871e-03
1.731240495744716723e+00,7.694848761159697181e-01,3.363615410232551617e-01,1.923708946095266936e-01,1.406829869309704995e+00,2.327493899396982091e-01,3.363615410232548286e-01,1.028049756595818438e-02
1.619373495446128963e+00,7.785427450625806989e-01,3.363615410232544956e-01,1.575980244750171955e-01,1.281509418499254149e+00,2.504000039967149704e-01,3.363615410232546621e-01,8.505194715300376865e-03
1.513210899603390169e+00,8.250470320290462789e-01,3.363615410232765890e-01,1.223803018237039214e-01,1.160335617456201618e+00,2.791403581391073696e-01,3.363615410232593250e-01,1.283738937648388340e-02
1.414380757116648457e+00,9.133953766103486416e-01,3.363615410233379288e-01,1.002236828739619667e-01,1.087902278433823477e+00,3.505854779514455677e-01,3.363615410232544400e-01,2.242038366949394845e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.800573353502914031e-01,4.540240576863653899e-01,3.363615410232676517e-01,2.915287529085035592e-02
nan,nan,nan,nan,7.588041744531200949e-01,5.217590078288706357e-01,3.363615410237413283e-01,3.023896112151144844e-02
nan,nan,nan,nan,5.350797176671098221e-01,5.145305497994355770e-01,3.363615410235817338e-01,4.986974365221830130e-02
nan,nan,nan,nan,nan,nan,nan,nan
