"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.191177583931088968e+00,6.308667550958000358e-01,4.705698625946045377e-01,6.160757113896720982e-01,nan,nan,nan,nan
6.468834609569952043e+00,6.728523937515974440e-01,4.705698625946045377e-01,6.456401465040375598e-01,nan,nan,nan,nan
6.366055158354297028e+00,7.015872507348362985e-01,4.705698625946045377e-01,6.346860653056253243e-01,nan,nan,nan,nan
5.985532589303299567e+00,7.106790329633387859e-01,4.705698625946045377e-01,6.304828341803114800e-01,nan,nan,nan,nan
5.621918377595865657e+00,7.222818327530486915e-01,4.705698625946045377e-01,6.174798365263535205e-01,5.113974926160561374e+00,1.321804915868928509e-01,4.705698625946058145e-01,1.070173134169761890e-02
5.272154126132749141e+00,7.367997940506306742e-01,4.705698625946047042e-01,5.896410986199295268e-01,4.792444916784766029e+00,1.965057698843117595e-01,4.705698625946045377e-01,2.040192999263807164e-02
4.735442134102719081e+00,7.417493615642126725e-01,4.705698625946045932e-01,5.462187690811551866e-01,4.302155416376799657e+00,2.387224919866548500e-01,4.705698625946045377e-01,2.840324016591276243e-02
4.139409999815897301e+00,7.756089426905267148e-01,4.705698625946045932e-01,4.455817633279254841e-01,3.826162632751663573e+00,2.777885007294875197e-01,4.705698625946151958e-01,4.141339095785646213e-02
3.593352944038596064e+00,8.349675721242089121e-01,4.705698625946049818e-01,3.340758399240170706e-01,3.359682168361415311e+00,3.087966817109011330e-01,4.705698625946045377e-01,4.548286052986188349e-02
3.074144253349113676e+00,9.234276413794919591e-01,4.705698625946062030e-01,1.953588793115708377e-01,2.917526742978072907e+00,3.333033260847553247e-01,4.705698625947326019e-01,4.410877691622287072e-02
2.509172674759804433e+00,1.040758913975277089e+00,4.705698625946094227e-01,5.347451353219771775e-02,2.512464187079688660e+00,3.606950432684644103e-01,4.705698625946045377e-01,4.279509278693438556e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.827372102731801728e+00,4.584969008598788753e-01,4.705698625946146962e-01,5.116835245103022040e-02
nan,nan,nan,nan,1.539526549299911284e+00,5.513615585159032939e-01,4.705698625946633795e-01,6.810707438656465884e-02
nan,nan,nan,nan,1.144342676543179005e+00,5.685781436626327068e-01,4.705698625946756475e-01,9.366924046172377116e-02
nan,nan,nan,nan,nan,nan,nan,nan
