"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.383816903662050679e+00,6.792227945740670902e-01,3.089211122894287564e-01,2.198705098732890439e-01,nan,nan,nan,nan
1.361839216908533379e+00,7.322486174488724853e-01,3.089211122894287564e-01,2.141608565289992716e-01,nan,nan,nan,nan
1.312149154010201269e+00,7.577350286081359076e-01,3.089211122894289785e-01,1.988604035972516837e-01,nan,nan,nan,nan
1.240202901750406816e+00,7.768335667607157990e-01,3.089211122894287564e-01,1.831422737974537640e-01,nan,nan,nan,nan
1.157452884556096517e+00,7.905106214046437874e-01,3.089211122894287564e-01,1.659733108764724629e-01,1.000329799991852564e+00,1.823597029263821778e-01,3.089240381938102020e-01,1.770769742691188225e-03
1.074589680872100272e+00,8.001702393290279769e-01,3.089211122894287564e-01,1.476957973077581421e-01,9.346750535062843257e-01,2.109908022706178388e-01,3.089211123140233606e-01,1.032478208212984395e-02
9.924128861369839738e-01,8.031398848997297613e-01,3.089211122894287564e-01,1.290142588152901060e-01,8.752730973674847093e-01,2.517596377089810766e-01,3.089211122894398032e-01,1.871313277436779249e-02
9.122435240163062620e-01,7.910784121487298703e-01,3.089211122894321981e-01,1.142295552711813378e-01,8.118559524010371398e-01,2.827619426354568422e-01,3.089211122894471861e-01,2.231338249834785223e-02
8.705481107253567608e-01,7.968519711750616796e-01,3.089211122894287564e-01,1.027174836373043465e-01,7.462047106946609887e-01,3.077600315573327250e-01,3.089211122894287564e-01,2.121176689588686812e-02
8.323717577442570903e-01,8.082753495524108711e-01,3.089211122894346406e-01,8.377748238962168248e-02,6.826763239599760169e-01,3.360489363714460609e-01,3.089211122894287564e-01,1.987574681505237945e-02
7.321500988128369913e-01,7.854002008373167643e-01,3.089211122894924832e-01,7.265851184639497695e-02,6.553289835636153526e-01,4.001134985352861606e-01,3.089211122894287564e-01,1.792425956674197074e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.217393851095932567e-01,5.499298406447891141e-01,3.089211122894313655e-01,3.498059027339381344e-02
nan,nan,nan,nan,5.655539304815007107e-01,5.875098474500525247e-01,3.089211122894293671e-01,5.010628915557887447e-02
nan,nan,nan,nan,4.455010331860714268e-01,5.586444707650282115e-01,3.089211122894293671e-01,5.314127586996016117e-02
nan,nan,nan,nan,nan,nan,nan,nan
