"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.335738234250948953e+00,6.804469930629629681e-01,2.712305920028693085e-01,3.070938466948926471e-01,nan,nan,nan,nan
2.344447720166372040e+00,7.358269566040210874e-01,2.712305920028699191e-01,2.801184330786946064e-01,nan,nan,nan,nan
2.145294901883342931e+00,7.394433514217249037e-01,2.712305920028690309e-01,2.583955688764182912e-01,nan,nan,nan,nan
1.959678119734790780e+00,7.405406602112619696e-01,2.712305920028688089e-01,2.400866558170827447e-01,nan,nan,nan,nan
1.796409186720826057e+00,7.406380024007567231e-01,2.712305920028687534e-01,2.275332894610558043e-01,1.354216426581273724e+00,1.210191626619353672e-01,2.712307720949691525e-01,2.129755908511923943e-04
1.675791228072393224e+00,7.503231501591658414e-01,2.712305920028687534e-01,2.117931405381232035e-01,1.250387082567572694e+00,1.492753484654221197e-01,2.712305920028686979e-01,6.633283911147976747e-03
1.571716148738391050e+00,7.648958682605294657e-01,2.712305920028690864e-01,1.848365334134513538e-01,1.183711086393630207e+00,1.914846888885114173e-01,2.712305920028901252e-01,1.117273374364134708e-02
1.471055144450043928e+00,7.797316516360334182e-01,2.712305920028686979e-01,1.657236672804538458e-01,1.110766643961826894e+00,2.120584102906116486e-01,2.712305939514347286e-01,1.159490456695577536e-02
1.389794487268168899e+00,7.946975416069300691e-01,2.712305920028686979e-01,1.459790388939424532e-01,1.033861822928318519e+00,2.157299985601472958e-01,2.712305920028686979e-01,1.013875213664657340e-02
1.306252882058679399e+00,8.449957837049334453e-01,2.712305920028686979e-01,1.043266857876930381e-01,9.679289941417547061e-01,2.391444388937537802e-01,2.712305925333627910e-01,1.110961463235762489e-02
1.163241108041043415e+00,8.759666545298152585e-01,2.712305920029092210e-01,6.682921168769269393e-02,9.022425517811293316e-01,2.836844651994741562e-01,2.712305920028686979e-01,2.055781665324116214e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.114558744905328247e-01,3.744919210434593526e-01,2.712305920028686979e-01,2.670724798341443662e-02
nan,nan,nan,nan,5.826147364360376724e-01,3.690190458722616973e-01,2.712305920028686979e-01,3.067743222355417965e-02
nan,nan,nan,nan,4.672770549552316965e-01,3.452422229432983158e-01,2.712305920028686979e-01,3.740033625413671098e-02
nan,nan,nan,nan,nan,nan,nan,nan
