"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.021664490819804483e+00,6.135923776174083688e-01,2.922964231872561269e-01,1.898152582741002847e-01,nan,nan,nan,nan
1.006876324422165236e+00,6.565389298546489005e-01,2.922964231872560714e-01,1.883159000335007660e-01,nan,nan,nan,nan
9.596201172431716442e-01,6.611403793523897843e-01,2.922964231872561269e-01,1.803057519069520831e-01,nan,nan,nan,nan
9.096408012334572524e-01,6.635279886858599374e-01,2.922964231872559049e-01,1.742774902883502675e-01,nan,nan,nan,nan
8.610170768334971525e-01,6.658894639477577204e-01,2.922964231872559049e-01,1.661946939022401204e-01,6.930115811311710061e-01,2.098965683304747920e-01,2.922965384555497037e-01,7.595623263441990576e-03
8.234881248370116147e-01,6.680183713093310605e-01,2.922964231872560714e-01,1.558990099905777915e-01,6.526697130061575036e-01,2.258429638739247458e-01,2.922966808414807494e-01,6.683024224583838588e-03
8.009165556635283734e-01,6.736809920427851983e-01,2.922964231872560159e-01,1.475519957548935002e-01,6.189708972160953282e-01,2.291221564645686271e-01,2.922976415724318211e-01,6.066351658436162572e-03
8.069276271035368264e-01,7.055889688078910149e-01,2.922964231872559049e-01,1.312717022899246300e-01,6.027185424770202804e-01,2.431526147898422363e-01,2.922964231872561824e-01,4.877360660107964672e-03
8.069846904048079139e-01,7.547450389899813539e-01,2.922964231872566820e-01,1.018454979655091241e-01,5.945327801292259462e-01,2.580372203722767210e-01,2.922967543543719127e-01,4.729037681807633960e-03
7.442026535441502721e-01,7.552364641157797154e-01,2.922964231872559049e-01,7.816076222479798052e-02,5.861860924628975456e-01,2.777109983605621779e-01,2.923164231866749452e-01,6.097587149562514949e-03
6.174035836827544976e-01,6.908434508073485469e-01,2.922964231872645646e-01,8.006914577731105709e-02,5.488323576587019748e-01,3.008349920586547155e-01,2.922964231872902663e-01,7.742906893037074766e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.476701918090582599e-01,4.152108281899184461e-01,2.922964231872561269e-01,2.015700047802329933e-02
nan,nan,nan,nan,3.748013323794457397e-01,4.371551609914761660e-01,2.922964231911455713e-01,3.156139168056609073e-02
nan,nan,nan,nan,3.383880632670990263e-01,5.140860081563921602e-01,2.923164231871930308e-01,2.967845562041584312e-02
nan,nan,nan,nan,nan,nan,nan,nan
