"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.776393252632347375e+00,5.958742426452020569e-01,3.107286827468873636e-01,3.230139515111633552e-01,nan,nan,nan,nan
1.749727176208708102e+00,6.042728389519060883e-01,3.107286827468874191e-01,3.188264893346274276e-01,nan,nan,nan,nan
1.724632439682570739e+00,6.180928441981148325e-01,3.107286827468875301e-01,3.191347610486743869e-01,nan,nan,nan,nan
1.699793063824982076e+00,6.362432975937232227e-01,3.107286827468876966e-01,3.219807185795895976e-01,nan,nan,nan,nan
1.673732754853643589e+00,6.602813240444628251e-01,3.107286827468872525e-01,3.314355380982530463e-01,1.184241021390444182e+00,8.796525427578558154e-02,3.107286923984322047e-01,1.236557073185052570e-02
1.641004201707793708e+00,6.925879371741857637e-01,3.107286827468872525e-01,3.384989000290279382e-01,1.186297155573533324e+00,1.277640419790375681e-01,3.107286827468872525e-01,1.757548560936643064e-02
1.575579321839744695e+00,7.305096171488986156e-01,3.107286827468872525e-01,3.400673272446921303e-01,1.183329048049092336e+00,1.582639680548089123e-01,3.107286827468872525e-01,2.207064473286476231e-02
1.484323005148384000e+00,7.767933270178645211e-01,3.107286827468873636e-01,3.329634699277228549e-01,1.154324930837752561e+00,1.693563788570861817e-01,3.107286827468872525e-01,3.178710959294723387e-02
1.382970744792459072e+00,8.407051255665850542e-01,3.107286827468872525e-01,3.050759995219780585e-01,1.088881890246332418e+00,1.725419153918915094e-01,3.107286827468872525e-01,3.631981897814358373e-02
1.267020531232880609e+00,9.258187689639545415e-01,3.107286827468872525e-01,2.062469899313399690e-01,1.021487297631459068e+00,1.781399667631471673e-01,3.107286827468872525e-01,3.767557838881353816e-02
1.106448964767426490e+00,1.083630227998029660e+00,3.107286827468880852e-01,8.740506266669645363e-02,9.693986690586627875e-01,1.899160710671527197e-01,3.107286827468872525e-01,4.565765902423167544e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.195327090811641568e-01,2.348891604457186422e-01,3.107286827470155943e-01,5.924555604901705214e-02
nan,nan,nan,nan,7.285456228069341345e-01,2.587846217754547484e-01,3.107286827479869284e-01,6.595876187913837785e-02
nan,nan,nan,nan,5.071029965517873661e-01,1.813839964353305134e-01,3.107286827471167912e-01,1.092374899287895107e-01
nan,nan,nan,nan,nan,nan,nan,nan
