"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.501943509368853125e-01,6.627818608824731506e-01,3.012215034866335683e-01,1.524900953274227478e-01,nan,nan,nan,nan
9.425975806433095627e-01,6.832941970295272061e-01,3.012215034866403962e-01,1.533100174950564054e-01,nan,nan,nan,nan
9.295712218337034427e-01,6.981651148273839702e-01,3.012215034866333463e-01,1.524877257650801288e-01,nan,nan,nan,nan
9.211487822878973164e-01,7.197544039658536619e-01,3.012215034866333463e-01,1.479691714385084345e-01,nan,nan,nan,nan
9.145141605188767953e-01,7.515431153424244615e-01,3.012215034866333463e-01,1.432389527022860376e-01,7.015126514616348841e-01,1.230232329962409749e-01,3.012215036590862871e-01,1.133954720596881509e-02
8.880571294505174018e-01,7.818542787635439639e-01,3.012215034866333463e-01,1.357294754749810983e-01,6.944274822092001420e-01,1.533375932332876612e-01,3.012215034866333463e-01,1.858883785495518345e-02
8.533764486250445813e-01,8.081460072538536599e-01,3.012215034866333463e-01,1.242245311929289359e-01,6.816597365285071985e-01,1.762179205031042251e-01,3.012215034866333463e-01,2.567386588607765627e-02
8.039906659710698289e-01,8.361139747975161463e-01,3.012215034866333463e-01,1.167897968561596306e-01,6.495525879161911931e-01,1.817870840258559995e-01,3.012215034866333463e-01,3.491552473301292453e-02
7.286809192748611164e-01,8.558385771524663621e-01,3.012215034866333463e-01,1.033145815663004674e-01,5.881597750629521393e-01,1.678255596978977526e-01,3.012215034866333463e-01,3.087831819866434374e-02
6.534992512332867820e-01,8.767998354592966281e-01,3.012215034866333463e-01,8.606219609864657061e-02,5.231239360724424525e-01,1.595956136225748223e-01,3.012215034866557173e-01,2.728146598544398463e-02
5.761802920188955346e-01,9.226367036285574308e-01,3.012215034866333463e-01,7.891754753388376120e-02,4.691321418569635027e-01,1.621268060497703667e-01,3.012215034866972951e-01,2.796856909881834108e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.707375848884629788e-01,2.112084633719620574e-01,3.012215034866333463e-01,3.172902297555214163e-02
nan,nan,nan,nan,3.218667766536540409e-01,2.484871374098570063e-01,3.012215034866333463e-01,3.517411304636305219e-02
nan,nan,nan,nan,2.378174658729199364e-01,2.483783211659374157e-01,3.012215034866344565e-01,5.799040959762864073e-02
nan,nan,nan,nan,nan,nan,nan,nan
