"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.055908665395390411e+00,6.522362002820007998e-01,2.926310436630249479e-01,2.842339639247344341e-01,nan,nan,nan,nan
2.037715374760462161e+00,6.757052102404541571e-01,2.926310436630249479e-01,2.910064700277364413e-01,nan,nan,nan,nan
2.009635434550320010e+00,6.977134989956641498e-01,2.926310436630249479e-01,2.947463110082385596e-01,nan,nan,nan,nan
1.963646605903397901e+00,7.207980441753195633e-01,2.926310436630256695e-01,2.975851764102267483e-01,nan,nan,nan,nan
1.894645403396491234e+00,7.425421858819627463e-01,2.926310436630249479e-01,3.040230359260701065e-01,1.419048090104064741e+00,3.403949144917137182e-01,2.926310452290048492e-01,1.842962447922702474e-02
1.824589310499770578e+00,7.712041363651396253e-01,2.926310436630249479e-01,3.025591141056188094e-01,1.377203185378883088e+00,3.610399783845030242e-01,2.926310436630249479e-01,1.903646597141742461e-02
1.733549822564379506e+00,8.017224278975667584e-01,2.926310436630249479e-01,2.828673461553955493e-01,1.308449720956118334e+00,3.769652688281109332e-01,2.926310436630249479e-01,2.150324541709601814e-02
1.634877292660541714e+00,8.394052177420824323e-01,2.926310436630418232e-01,2.540268127466233095e-01,1.226490490453698623e+00,4.046384017838192126e-01,2.926310436630249479e-01,2.910126759406175823e-02
1.499358403629387881e+00,8.945750037223904050e-01,2.926310436630249479e-01,2.173577846232713218e-01,1.114660952970278895e+00,4.542393320748848162e-01,2.926310436637923895e-01,3.110253661777842571e-02
1.306898587352396390e+00,9.406893648462959501e-01,2.926310436630259471e-01,1.595827506307881949e-01,9.423438247246548327e-01,4.549623272009125641e-01,2.926310436630462086e-01,2.568495684067850782e-02
1.045595779040759954e+00,9.120042539153375705e-01,2.926310436630249479e-01,1.252813635447358465e-01,8.003520896906034521e-01,4.556868798432813783e-01,2.926310436630267797e-01,2.866927497743243514e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.097538962979212052e-01,5.341572231084777966e-01,2.926310436630252254e-01,3.774095081851489702e-02
nan,nan,nan,nan,5.220853544708884408e-01,6.016507118208457294e-01,2.926310436630249479e-01,4.129139362486397569e-02
nan,nan,nan,nan,3.994370179900409989e-01,6.543290387188991364e-01,2.926310436630257805e-01,5.145284536748206267e-02
nan,nan,nan,nan,nan,nan,nan,nan
