"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.983132357162487036e+00,5.729865236559175123e-01,3.497436182403564908e-01,2.834677507009852326e-01,nan,nan,nan,nan
2.103459570800797707e+00,6.107832472200921403e-01,3.497436182403564908e-01,2.834051329661705365e-01,nan,nan,nan,nan
2.208894441208838266e+00,6.543520002827004634e-01,3.497436182403564908e-01,2.720236641798597366e-01,nan,nan,nan,nan
2.194945139161675662e+00,6.932351762734270118e-01,3.497436182403566018e-01,2.515677994435227549e-01,nan,nan,nan,nan
2.056979886449360251e+00,7.058888430149372617e-01,3.497436182403566018e-01,2.423642799126090597e-01,1.430395288332910742e+00,1.459444226765619079e-01,3.497436182403564908e-01,1.047290728192026669e-02
1.934869036273946019e+00,7.160827996688412522e-01,3.497436182403566574e-01,2.321548746350998726e-01,1.330542860385683479e+00,7.940367287743495261e-02,3.497436182446387321e-01,3.882599069840153658e-03
1.817120359049084310e+00,7.301791271199929989e-01,3.497436182403569349e-01,2.244572853307599258e-01,1.247964155221661597e+00,8.624067086580397556e-02,3.497436182403565463e-01,4.326107155970503049e-03
1.702894373565710273e+00,7.503985817483734833e-01,3.497436182403564908e-01,2.077125250052135330e-01,1.183953107276519479e+00,1.224139419026482739e-01,3.497436182403564908e-01,1.430260132581846755e-02
1.585866201342770676e+00,7.725985187136683585e-01,3.497436182403566574e-01,1.689900571121115136e-01,1.126953908881038524e+00,1.812095191132000183e-01,3.497436182403564908e-01,2.157488798409365124e-02
1.463932737593752309e+00,8.149870542488276692e-01,3.497436182403812488e-01,1.099048666015194908e-01,1.052805700748660200e+00,2.398402188072366603e-01,3.497436182403564908e-01,1.953860052424755828e-02
1.290534705635325352e+00,8.556473395850208163e-01,3.497436182403566018e-01,4.287696697299675508e-02,9.444599805940956383e-01,2.830336569501185062e-01,3.497436182403564908e-01,1.683652297268327033e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.939623154630952806e-01,3.815313246234438571e-01,3.497436182403564908e-01,2.194914622503138166e-02
nan,nan,nan,nan,6.143192893206665950e-01,4.556153895482720761e-01,3.497436182403564908e-01,2.139428110459235324e-02
nan,nan,nan,nan,4.603017306099878025e-01,4.338509688091477523e-01,3.497436182403564908e-01,3.279906517265379629e-02
nan,nan,nan,nan,nan,nan,nan,nan
