"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.260546147485470669e+00,6.418240653478783919e-01,4.756598608398437955e-01,6.058339690543446121e-01,nan,nan,nan,nan
6.516412732266191554e+00,6.882363189822661154e-01,4.756598608398437955e-01,6.291182792519217637e-01,nan,nan,nan,nan
6.287171010654477143e+00,7.104981950077744468e-01,4.756598608398437955e-01,6.278621506407785491e-01,nan,nan,nan,nan
5.913680044889116694e+00,7.221591587803196655e-01,4.756598608398437955e-01,6.317811532253130302e-01,nan,nan,nan,nan
5.555091451047240447e+00,7.359306213854257539e-01,4.756598608398437955e-01,6.178816902206514250e-01,5.083060603358283913e+00,1.481548928205531634e-01,4.756598608398437955e-01,1.210862857670358395e-02
5.184227477251943661e+00,7.508340860244914206e-01,4.756598608398438510e-01,5.903965244901803189e-01,4.633301471359593471e+00,2.037934901942301813e-01,4.756598608398437955e-01,1.959198954401504544e-02
4.563902066516509315e+00,7.628137499907932106e-01,4.756598608398438510e-01,5.346846293219335022e-01,4.129667829652226452e+00,2.420351633993799989e-01,4.756598608398437955e-01,2.872916302878285658e-02
3.982633372019809048e+00,8.048513102411030129e-01,4.756598608398437955e-01,4.368926939673104526e-01,3.670637531765623685e+00,2.825075603108355149e-01,4.756598608398437955e-01,4.223492148551747510e-02
3.438577201706017217e+00,8.643080513940006870e-01,4.756598608398437955e-01,3.145195982140670532e-01,3.215785916064616501e+00,3.102282343976449641e-01,4.756598608398437955e-01,4.382949278418142580e-02
2.914127592074697848e+00,9.629527305764929990e-01,4.756598608398459049e-01,1.724485345762272193e-01,2.785154428191678910e+00,3.350652379294863925e-01,4.756598608398447947e-01,4.231209138803858349e-02
2.299152360956902896e+00,1.051821115162265841e+00,4.756598608398519556e-01,5.841923564746352715e-02,2.396709157012026914e+00,3.674237567706924446e-01,4.756598608406682471e-01,4.256729916271825842e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.741609409490143756e+00,4.885204367034369222e-01,4.756598608398683314e-01,5.957870947916944077e-02
nan,nan,nan,nan,1.461170390598682589e+00,6.008762373315225114e-01,4.756598608398543981e-01,7.737103844741632930e-02
nan,nan,nan,nan,1.052215702604437197e+00,6.065506477553516129e-01,4.756598608398437955e-01,1.027250991856008960e-01
nan,nan,nan,nan,nan,nan,nan,nan
