"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.038833590332106649e+00,6.366026747450590495e-01,3.833719627761841275e-01,2.534137880622936434e-01,nan,nan,nan,nan
2.214271475007258516e+00,6.957113481233785368e-01,3.833719627761841275e-01,2.662346649615529581e-01,nan,nan,nan,nan
2.336757504593466983e+00,7.626643472859436779e-01,3.833719627761841275e-01,2.357421589275545126e-01,nan,nan,nan,nan
2.175662266513917142e+00,7.813761410864533685e-01,3.833719627761866811e-01,2.117276191631961846e-01,nan,nan,nan,nan
1.996509082173273830e+00,7.936485464497995412e-01,3.833719627761841275e-01,1.874857298567530473e-01,1.557078393038710873e+00,1.072345792224781713e-01,3.833720554660535740e-01,1.598625941647702524e-03
1.824975824396315227e+00,8.049140153102942730e-01,3.833719627761846271e-01,1.674487436116990913e-01,1.429468006316292339e+00,1.129471767816619815e-01,3.833719627761842941e-01,6.530532349548149457e-03
1.647639720729290547e+00,8.012118780781282146e-01,3.833719627761841275e-01,1.438547457573137733e-01,1.308974035023811044e+00,1.516672754327180461e-01,3.833719627762169901e-01,1.144069588656046466e-02
1.485214543646766305e+00,7.817564602739647261e-01,3.833719627761841275e-01,1.295531188321168425e-01,1.176031618302657789e+00,1.713748343753547232e-01,3.833719627761841275e-01,8.109993770162844326e-03
1.391334275695355949e+00,7.783772713831921264e-01,3.833719627761973947e-01,1.055951274159672437e-01,1.045956104708106293e+00,1.914029201248632905e-01,3.833719627766103977e-01,7.203683229857806188e-03
1.317442456330998990e+00,8.155166743857297229e-01,3.833719627761841275e-01,9.312260839799031686e-02,9.885575183361315910e-01,2.537019369436181448e-01,3.833719633717112552e-01,1.480419888948858106e-02
1.227952631150623253e+00,9.119006819198639535e-01,3.833719627762202653e-01,7.431359376592203136e-02,9.247114414424006945e-01,2.985984741867588332e-01,3.833719627761841275e-01,2.138396497591838613e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.676776257236908041e-01,4.137920117487695615e-01,3.833719627761850712e-01,2.449837207551866861e-02
nan,nan,nan,nan,6.649659165267136629e-01,4.952933720304723009e-01,3.833719627761841275e-01,2.709574449312043484e-02
nan,nan,nan,nan,4.638294613315871451e-01,5.177191618942632578e-01,3.833719627761842941e-01,4.671993072969424232e-02
nan,nan,nan,nan,nan,nan,nan,nan
