"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.299828303322355882e+00,6.974327870519142492e-01,3.165509836578369596e-01,1.886325374016068479e-01,nan,nan,nan,nan
1.302024219091389323e+00,7.712319766257395015e-01,3.165509836578369596e-01,1.905508927437301325e-01,nan,nan,nan,nan
1.255355973981072681e+00,7.920647076803669639e-01,3.165509836578369596e-01,1.735022439170433861e-01,nan,nan,nan,nan
1.176308392513715662e+00,7.952367552929672234e-01,3.165509836578369596e-01,1.645557122898097246e-01,nan,nan,nan,nan
1.112884093946798325e+00,7.993432011943326643e-01,3.165509836578369596e-01,1.599381513546729028e-01,1.040974398694144432e+00,3.192776400705366613e-01,3.165509836578386249e-01,1.274202097510999249e-02
1.060141802910639752e+00,7.945416267060334548e-01,3.165509836578369596e-01,1.569568499535815564e-01,9.774040174968322559e-01,3.314123974758224067e-01,3.165509836578430103e-01,1.008258524555828012e-02
1.041121133316757819e+00,7.999331999679141214e-01,3.165509836578369596e-01,1.468422074683320144e-01,9.270802423809983983e-01,3.602065126116694715e-01,3.165509836578425662e-01,1.271861239632288143e-02
1.035161878239253541e+00,8.118638080534473778e-01,3.165509836578369596e-01,1.376649149737604605e-01,8.914777167270498959e-01,4.038201572129360151e-01,3.165509836578375147e-01,1.911306499067537065e-02
1.031160790299722407e+00,8.324725568106093876e-01,3.165509836578392910e-01,1.200135791630444065e-01,8.718123060036161442e-01,4.478269250436689997e-01,3.165509836578394576e-01,2.095027718497248156e-02
9.982591048529404487e-01,8.392679042671677969e-01,3.165509836578370706e-01,9.226305039472755543e-02,8.666040103748712253e-01,4.954532959228797884e-01,3.165509836578369596e-01,2.326619549611594340e-02
9.427226464295072050e-01,8.615959084481855657e-01,3.165509836578405123e-01,5.856194219578891857e-02,8.631235608547448424e-01,5.407123055179798854e-01,3.165509836578369596e-01,2.956195837020962267e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.169414618329116085e-01,6.415584387766565255e-01,3.165509836578369596e-01,4.369941526834254103e-02
nan,nan,nan,nan,7.951080646582168177e-01,6.983907345073973039e-01,3.165509836578369596e-01,4.867005763638691113e-02
nan,nan,nan,nan,6.155173760237856451e-01,6.455308672782037460e-01,3.165509836578376257e-01,7.463721881058629770e-02
nan,nan,nan,nan,nan,nan,nan,nan
