"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.718462376223338195e-01,5.852505499744988793e-01,3.626356260681154464e-01,1.422711918089497596e-01,nan,nan,nan,nan
8.886291611587096018e-01,6.778768817464311258e-01,3.626356260681153354e-01,1.499413596665590542e-01,nan,nan,nan,nan
8.798194500772122950e-01,6.916534493424494334e-01,3.626356260681152799e-01,1.436843917536032023e-01,nan,nan,nan,nan
8.586206114104293352e-01,7.005257405024744033e-01,3.626356260681153354e-01,1.361984547181142591e-01,nan,nan,nan,nan
8.336250813303063278e-01,7.092615101612034234e-01,3.626356260681153354e-01,1.330931631194064435e-01,7.685441660279687115e-01,2.360095571528037783e-01,3.626356264047707056e-01,9.802488023483135401e-03
8.117371091191658561e-01,7.218479972906933773e-01,3.626356260681152799e-01,1.260404811502044420e-01,7.522846516297142516e-01,2.725902217966358898e-01,3.626356260681152799e-01,2.101175672532051841e-02
7.910203982785012355e-01,7.303241963658878566e-01,3.626356260681152799e-01,1.126735647007837404e-01,7.327030190495718021e-01,3.091063561334442267e-01,3.626356260681152799e-01,2.246892377216881329e-02
7.707597783481281439e-01,7.344414918199773101e-01,3.626356260681157795e-01,1.034516008913343860e-01,7.111789422828753704e-01,3.412596215757556228e-01,3.626356260686700583e-01,2.253059578126571927e-02
7.622732900351101293e-01,7.487827707897274365e-01,3.626356260681157240e-01,9.901199989198995743e-02,6.881932278208156006e-01,3.704223270478254615e-01,3.626356260681726229e-01,2.277680000248607714e-02
7.428281699617246270e-01,7.629062636445615997e-01,3.626356260686406374e-01,8.826384303698404932e-02,6.657113670463847832e-01,4.028780580499306541e-01,3.626356260682503940e-01,2.347852434465830251e-02
7.097556071314121695e-01,7.962197402324497908e-01,3.626356260685018040e-01,7.329058505149207980e-02,6.525118975131352084e-01,4.458017659992581927e-01,3.626356260681202759e-01,2.289696011327138278e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.187637518539411685e-01,5.552464234711557145e-01,3.626356260681152799e-01,3.074404758449960154e-02
nan,nan,nan,nan,6.027672294390915564e-01,6.494628841806532327e-01,3.626356260681152799e-01,4.011078823845181524e-02
nan,nan,nan,nan,4.861412597321467244e-01,6.566051506725318898e-01,3.626356260681160570e-01,6.533153156399183759e-02
nan,nan,nan,nan,nan,nan,nan,nan
