"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.156142608566744112e+00,6.458367533242165281e-01,3.523763554000854947e-01,2.647045888120932999e-01,nan,nan,nan,nan
2.315181377520364236e+00,7.167176601793683322e-01,3.523763554000854947e-01,2.640593730429957597e-01,nan,nan,nan,nan
2.256368771521223060e+00,7.530900144765754201e-01,3.523763554000881038e-01,2.326477712270760556e-01,nan,nan,nan,nan
2.072953126820709979e+00,7.600388790136545225e-01,3.523763554000864939e-01,2.110562808395658740e-01,nan,nan,nan,nan
1.897744951827338378e+00,7.640833020417454602e-01,3.523763554000858278e-01,1.906273392262602673e-01,1.612678909247116543e+00,1.497477870955538359e-01,3.523963554000846821e-01,9.440692441501065619e-04
1.732310689428309791e+00,7.645622476264506417e-01,3.523763554000854947e-01,1.742804996015339669e-01,1.487178258925400565e+00,1.681647734310823816e-01,3.523763554000857168e-01,2.882024402392315172e-03
1.579621415140499252e+00,7.611514096212022018e-01,3.523763554000858278e-01,1.602672041229474542e-01,1.365998737013430109e+00,1.878198904916153766e-01,3.523763554000857168e-01,3.891862246415547961e-03
1.469771629272636160e+00,7.579971187137137800e-01,3.523763554000855502e-01,1.473204653259144181e-01,1.236707663853579664e+00,2.089160551784772502e-01,3.523763554000855502e-01,1.751483886431871124e-03
1.392291002260558352e+00,7.605334035031636741e-01,3.523763554001693721e-01,1.229600355275786566e-01,1.123081478886301943e+00,2.329545979416224877e-01,3.523963554000854037e-01,9.732108262364329646e-03
1.318565504675917710e+00,8.058372170717672534e-01,3.523763554000854947e-01,1.042553420765426342e-01,1.056087071568988733e+00,2.606694139036891400e-01,3.523763554000854947e-01,8.262809480310258012e-03
1.225123683184855761e+00,8.967853059350215927e-01,3.523763554001675402e-01,7.697826915604980003e-02,9.963720631449785037e-01,2.986277105613627803e-01,3.523763554000854947e-01,1.935116749513050849e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.888088682269210672e-01,4.262683109115831259e-01,3.523763554001499432e-01,2.931791187814379585e-02
nan,nan,nan,nan,7.935842545004611059e-01,5.050543787871643042e-01,3.523763554000854947e-01,2.896687032375614909e-02
nan,nan,nan,nan,5.461019288985470288e-01,4.882699616928639075e-01,3.523763554003642162e-01,5.340969098171852170e-02
nan,nan,nan,nan,nan,nan,nan,nan
