"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.581015213961002308e+00,7.089327205600740589e-01,3.472887413406372525e-01,2.096523068849246163e-01,nan,nan,nan,nan
1.588047400399561937e+00,7.648611501411743951e-01,3.472887413406372525e-01,2.126211329830501595e-01,nan,nan,nan,nan
1.562559254706483269e+00,7.986942082457224590e-01,3.472887413406372525e-01,1.991277524486383399e-01,nan,nan,nan,nan
1.474528810338986640e+00,8.118277325296059388e-01,3.472887413406372525e-01,1.859256595529434064e-01,nan,nan,nan,nan
1.382789334574404450e+00,8.187220808308917075e-01,3.472887413406389734e-01,1.708091002314151841e-01,1.227660715167698147e+00,3.027032563154365419e-01,3.472887419386557206e-01,1.590520600428252732e-02
1.292795769955109586e+00,8.186407230684038527e-01,3.472887413406372525e-01,1.546504995201401778e-01,1.154775279440109381e+00,3.111495330188822073e-01,3.472887418403768356e-01,1.364862551568445971e-02
1.207486635147679177e+00,8.052104963538275761e-01,3.472887413406372525e-01,1.523374884814429064e-01,1.080133812453993203e+00,3.264446647889053255e-01,3.472887415933781363e-01,1.126462242742100328e-02
1.159288025863828953e+00,7.872039369439259859e-01,3.472887413406372525e-01,1.510823601568625774e-01,1.014980956312279137e+00,3.605856473040573440e-01,3.472887413408651813e-01,1.781387821044475364e-02
1.161289570485575462e+00,7.965177935898348771e-01,3.472887413406452461e-01,1.278202579536016348e-01,9.490083250154072170e-01,3.927360518144539236e-01,3.472887413407167445e-01,2.137936173399083636e-02
1.141174179406364120e+00,8.019044140659860043e-01,3.472887413406382517e-01,9.167865058026980485e-02,9.303593207870164417e-01,4.560431005448306041e-01,3.472887413406472445e-01,1.706409854963507333e-02
1.098900362750675486e+00,8.681930735527672027e-01,3.472887413406584578e-01,5.940491817976796540e-02,9.271698237617088667e-01,5.245860560405303241e-01,3.472887413406372525e-01,2.439394799422205107e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.231417176876391961e-01,6.658118405880786295e-01,3.472887413406372525e-01,5.624612210094466491e-02
nan,nan,nan,nan,8.720720216004551606e-01,7.269409330585889784e-01,3.472887413406376966e-01,6.628830104116727184e-02
nan,nan,nan,nan,6.690673952941701419e-01,7.076710590616528407e-01,3.472887413406372525e-01,9.198988146340611460e-02
nan,nan,nan,nan,nan,nan,nan,nan
