"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.372729065574221252e-01,5.476974691338278856e-01,4.077625410461432898e-01,1.661913753537214711e-01,nan,nan,nan,nan
1.031215856077157600e+00,6.275466600586437904e-01,4.077625410461426236e-01,1.516043585523517145e-01,nan,nan,nan,nan
1.041168857295699635e+00,6.494486186949695039e-01,4.077625410461426236e-01,1.444371883074227481e-01,nan,nan,nan,nan
1.017573302481983744e+00,6.583829103907005154e-01,4.077625410461426791e-01,1.413341660884411821e-01,nan,nan,nan,nan
9.931286697314121170e-01,6.646491065916195762e-01,4.077625410461426236e-01,1.392176070405901078e-01,7.124736009286403160e-01,1.301650626459276983e-01,4.077625419921064864e-01,5.652955375333603046e-03
9.695911899705471626e-01,6.713623573531757316e-01,4.077625410461517275e-01,1.347469498368145391e-01,7.013239549190006805e-01,1.515069281100416831e-01,4.077625491044590822e-01,1.302190502390504837e-02
9.505224971610372053e-01,6.792546536531600676e-01,4.077625410461426236e-01,1.294586496224795491e-01,6.858489044690672110e-01,1.839972036564441749e-01,4.077625472937170814e-01,1.127568370648100379e-02
9.498002501981256396e-01,7.051219372674802921e-01,4.077625410461426236e-01,1.181765548396787047e-01,6.710609428858387293e-01,2.204034817115866352e-01,4.077625410461426236e-01,1.256022847437387492e-02
9.439828787222437345e-01,7.424440152018610961e-01,4.077625410461560573e-01,9.834452123770140441e-02,6.493181100050762211e-01,2.493675215691509295e-01,4.077625410461426236e-01,1.351829362509317234e-02
9.113900717765686110e-01,7.777710688207695178e-01,4.077625410461430677e-01,7.324790832457896139e-02,6.294266448461409702e-01,2.870746299161641701e-01,4.077625410461426791e-01,1.307770848175578149e-02
8.415965762349196799e-01,8.409435738529185134e-01,4.077625410462821232e-01,5.567259736677776516e-02,5.995232790742867079e-01,3.406103720637219112e-01,4.077625410461426236e-01,1.597376817694874662e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.048603300957446027e-01,4.825360395204166819e-01,4.077625410461426236e-01,3.003678661787254414e-02
nan,nan,nan,nan,4.581303052173874013e-01,5.737157303430037159e-01,4.077625410462453193e-01,3.845815822040131449e-02
nan,nan,nan,nan,3.751135861483963496e-01,6.064953860969010124e-01,4.077625410461426236e-01,3.224846115460084511e-02
nan,nan,nan,nan,nan,nan,nan,nan
