"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.504896392964632401e-01,5.959688948579918710e-01,3.980068104171761156e-01,1.679352802985866755e-01,nan,nan,nan,nan
1.072669967952907699e+00,6.832013880932231720e-01,3.980068104171753385e-01,1.694388249449026718e-01,nan,nan,nan,nan
1.164362404326423350e+00,7.483802966065830065e-01,3.980068104171753385e-01,1.530397498921649835e-01,nan,nan,nan,nan
1.152769782224460471e+00,7.759333868147730850e-01,3.980068104171819443e-01,1.363306231901343091e-01,nan,nan,nan,nan
1.103678942274012753e+00,7.822630721749804783e-01,3.980068104171833876e-01,1.231158750257284606e-01,7.489124023761014604e-01,2.366149692393451354e-01,3.980068104171916032e-01,1.569208768765616505e-02
1.053697394422052236e+00,7.782742539817398830e-01,3.980068104171785581e-01,1.146342206286869725e-01,7.252205058574497931e-01,2.746908925185628236e-01,3.980068104172432841e-01,2.056695688697490060e-02
1.022508457208795241e+00,7.758996111819185248e-01,3.980068104171757271e-01,1.075165068333620161e-01,6.822705814179680361e-01,2.976377161804193983e-01,3.980068104171780030e-01,1.668026425844054000e-02
9.984511984505288762e-01,7.700927494022793418e-01,3.980068104171765597e-01,1.021286444178685221e-01,6.395194901300668144e-01,3.311412773384628805e-01,3.980068104171758381e-01,1.293911265351620210e-02
9.950809599190152399e-01,7.802003391935364851e-01,3.980068104171756715e-01,7.946835636956928184e-02,6.231308944676549055e-01,3.740792008664709511e-01,3.980068104171757271e-01,1.171209267767741972e-02
9.721224793387061025e-01,7.798557635465853677e-01,3.980068104171753385e-01,6.390391010201308675e-02,6.171230557239916203e-01,4.195468180800020486e-01,3.980068104171756160e-01,1.678153430960822867e-02
9.311351554381782636e-01,8.035152269875971420e-01,3.980068104171753385e-01,4.044181111679505392e-02,5.891050695252253444e-01,4.508698301651469786e-01,3.980068104171753385e-01,1.881546847758275645e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.566588052711380907e-01,6.061122774857047313e-01,3.980068104171778365e-01,3.298669984778557218e-02
nan,nan,nan,nan,5.158231889985431806e-01,6.763378570966834813e-01,3.980068104172491128e-01,3.754874760889986146e-02
nan,nan,nan,nan,4.497184013524000434e-01,7.010667063080612271e-01,3.980068104171755605e-01,4.518675550247931022e-02
nan,nan,nan,nan,nan,nan,nan,nan
