"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.151768452020076605e+00,7.201612453859017604e-01,2.615089552307297005e-01,3.867926352176013216e-01,nan,nan,nan,nan
2.942045227576830513e+00,7.416307112339730612e-01,2.615089552307129361e-01,3.931510337556443635e-01,nan,nan,nan,nan
2.733261874555815929e+00,7.537751456177359533e-01,2.615089552307129361e-01,3.776152849030455783e-01,nan,nan,nan,nan
2.534772178770562601e+00,7.676430328229471023e-01,2.615089552307129361e-01,3.675007898577096754e-01,nan,nan,nan,nan
2.346130378243713288e+00,7.836217971766717971e-01,2.615089552307129361e-01,3.584537602324862626e-01,2.367469731498492713e+00,1.765010863808170738e-01,2.615089552307167664e-01,1.079860480176445502e-02
2.165960158214446540e+00,8.010203662677147785e-01,2.615089552307129361e-01,3.467151237917557305e-01,2.215790230300625829e+00,2.153301743988724759e-01,2.615089552307237608e-01,2.106691572259552364e-02
1.993826855175488966e+00,8.215582679717878811e-01,2.615089552307129361e-01,3.209992451329984342e-01,2.075389998553391901e+00,2.563759446988048696e-01,2.615089552307129361e-01,3.129492412396939205e-02
1.827189435301500353e+00,8.429820789794885139e-01,2.615089552307129361e-01,2.805054615122435369e-01,1.929622080003242868e+00,2.852681016960320615e-01,2.615089552307129361e-01,3.745378521744565509e-02
1.663863490680453250e+00,8.686570514832336887e-01,2.615089552307129361e-01,2.198579453623354940e-01,1.788362535193902758e+00,3.135213585173109996e-01,2.615089552307129361e-01,4.128369347413450574e-02
1.507826198152589336e+00,9.602262379709066709e-01,2.615089552307129361e-01,1.481517296061574951e-01,1.647668329853077207e+00,3.870576442037401699e-01,2.615089552307129361e-01,4.729763026539867549e-02
1.129580959266482054e+00,8.783746743094489329e-01,2.615089552307133247e-01,1.425242930339121750e-01,1.449347803702008441e+00,3.955871630363974045e-01,2.615089552307129361e-01,3.960931205373423303e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.210566004996929124e+00,4.604038392360858545e-01,2.615089552307155452e-01,4.842335008007605385e-02
nan,nan,nan,nan,9.518976792124793640e-01,4.503614480385508267e-01,2.615089552307190424e-01,7.801715756408542091e-02
nan,nan,nan,nan,7.344775075112739415e-01,4.972004073292384807e-01,2.615089552307778287e-01,8.854941112881244136e-02
nan,nan,nan,nan,nan,nan,nan,nan
