"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.119638519238679297e+00,6.036705346309760856e-01,3.461198942565918424e-01,2.706215812736441628e-01,nan,nan,nan,nan
2.337745392221709739e+00,6.686171432694262284e-01,3.461198942565918424e-01,2.950099434254414565e-01,nan,nan,nan,nan
2.482221754616272147e+00,7.309840140947864162e-01,3.461198942565918424e-01,2.668530810259260866e-01,nan,nan,nan,nan
2.323903169311052341e+00,7.388468633412923481e-01,3.461198942565950065e-01,2.531442254944455961e-01,nan,nan,nan,nan
2.155743739402340431e+00,7.353889002262663510e-01,3.461198942565931191e-01,2.499120438999917482e-01,1.921156296162297217e+00,2.246910279240998398e-01,3.461198942565926751e-01,1.970416763466234511e-02
2.029402325318960365e+00,7.282806275216141545e-01,3.461198942565930636e-01,2.558793790469920393e-01,1.803721116727080798e+00,2.307521910851534352e-01,3.461198942565926195e-01,1.546103528633884644e-02
1.989979138919980794e+00,7.455810299916079131e-01,3.461198942565947290e-01,2.511098777044336039e-01,1.679127633633663574e+00,2.403451828126552670e-01,3.461198942565927306e-01,1.134524675656375069e-02
1.941757359178954090e+00,7.661827297168546380e-01,3.461198942565918424e-01,2.292342085194652712e-01,1.599471139075114623e+00,2.753359082105974465e-01,3.461198942565928416e-01,9.628196342073137501e-03
1.858424385529074518e+00,7.766495364873563512e-01,3.461198942565929526e-01,1.922359084259179507e-01,1.571278843055289087e+00,3.222793342199228306e-01,3.461198942565924530e-01,1.001885310511143809e-02
1.753450519246056327e+00,7.881118731163299085e-01,3.461198942565918979e-01,1.406133259254176704e-01,1.502461625529460054e+00,3.491984723628258069e-01,3.461198942565919534e-01,1.727705469003647937e-02
1.612966068034290101e+00,8.342753531362518959e-01,3.461198942565918424e-01,1.024445174889557497e-01,1.436615483431855855e+00,3.867036323418441834e-01,3.461198942565918424e-01,2.278061415162964745e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.140584919860613056e+00,5.453036102455837142e-01,3.461198942565918424e-01,3.730699951353882299e-02
nan,nan,nan,nan,1.027481069240214984e+00,5.965352780562546142e-01,3.461198942565918424e-01,4.298212217574799016e-02
nan,nan,nan,nan,8.584677146723806995e-01,6.284434902714512994e-01,3.461198942565918424e-01,5.871724148854872566e-02
nan,nan,nan,nan,nan,nan,nan,nan
