"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.145480041714730390e+00,6.135406222133562570e-01,3.517919914627075650e-01,2.665179901789175854e-01,nan,nan,nan,nan
2.270555325312208605e+00,6.523306642427827429e-01,3.517919914627075650e-01,2.662175754539731765e-01,nan,nan,nan,nan
2.458806030603676529e+00,7.164616237538656840e-01,3.517919914627091194e-01,2.426461611899953241e-01,nan,nan,nan,nan
2.333593894937728397e+00,7.384827869671140022e-01,3.517919914627082867e-01,2.227613163676169794e-01,nan,nan,nan,nan
2.138972650662109842e+00,7.403795139708569950e-01,3.517919914627080091e-01,2.151623366347919231e-01,1.481089162568904882e+00,1.057240103666965136e-01,3.517920033217563081e-01,1.685593579123775484e-02
1.964576149908659586e+00,7.439842934210687542e-01,3.517919914627080646e-01,2.097343368588059920e-01,1.337300661444096539e+00,7.641988379547956511e-02,3.517919914627075650e-01,8.632840264231464097e-03
1.838270885166330082e+00,7.546101897424347671e-01,3.517919914627081202e-01,2.002650003477090823e-01,1.215725330505500246e+00,1.147124386873540902e-01,3.517919914627075650e-01,1.591524291989605475e-02
1.719982002924177245e+00,7.639033928766146841e-01,3.517919914627081202e-01,1.782157792264092988e-01,1.147995198990028332e+00,1.562860926885863699e-01,3.517919914627075650e-01,1.869377148637208982e-02
1.603130395533134855e+00,7.762551133733551767e-01,3.517919914627076761e-01,1.475736519092065158e-01,1.084356677008221359e+00,1.981956628053347380e-01,3.517919914627075650e-01,2.362959383456916113e-02
1.486096453038552312e+00,8.121274554329362960e-01,3.517919914627075650e-01,1.079309267433794101e-01,1.016843139116483163e+00,2.502554302812650122e-01,3.517919914627075650e-01,2.807292258712848487e-02
1.344141377261063308e+00,8.622844989258229287e-01,3.517919914627075650e-01,7.087641371578104477e-02,9.424428379086527974e-01,3.094216036609039877e-01,3.517919914634639600e-01,2.642524575729053929e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.046786286232203933e-01,4.095425813494372180e-01,3.517919922124819188e-01,2.182484818255287645e-02
nan,nan,nan,nan,5.635633306780397644e-01,4.555933677565025541e-01,3.517919914627075650e-01,2.359766466478017619e-02
nan,nan,nan,nan,4.529044991268878495e-01,4.311935527249377564e-01,3.517919914627075650e-01,2.266101743579290034e-02
nan,nan,nan,nan,nan,nan,nan,nan
