"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.474203972239362059e+00,6.015227754980840835e-01,4.198312895202637174e-01,1.981623145729422553e-01,nan,nan,nan,nan
1.587705279582940943e+00,6.558790786968670128e-01,4.198312895202637174e-01,1.948287816451226284e-01,nan,nan,nan,nan
1.660284753920320044e+00,7.100205074527297100e-01,4.198312895202637174e-01,1.803129977508312054e-01,nan,nan,nan,nan
1.593421645635241246e+00,7.284378735389376303e-01,4.198312895202637174e-01,1.719819650242935261e-01,nan,nan,nan,nan
1.491799105818726989e+00,7.308038840413522141e-01,4.198312895202637174e-01,1.705690488468407373e-01,9.939839394899407932e-01,1.353721796500935992e-01,4.198312897586566339e-01,8.495186897676261506e-03
1.401857913557293056e+00,7.262199614637067091e-01,4.198312895202637729e-01,1.752984493131257981e-01,9.327055590266084550e-01,1.560098215477078720e-01,4.198312895569702441e-01,1.560296943521033083e-02
1.368425677424981890e+00,7.430797899665922968e-01,4.198312895202639949e-01,1.784171316124252282e-01,8.715077759586224992e-01,1.852505724536325227e-01,4.198312895202959694e-01,1.577447533103584071e-02
1.331023628185725949e+00,7.614367078039131487e-01,4.198312895202645501e-01,1.659663916583925258e-01,8.350084801289967551e-01,2.402945085449038343e-01,4.198312895202736539e-01,1.362118434561264239e-02
1.274757785181142911e+00,7.707492963381211704e-01,4.198312895202648831e-01,1.341467755453917277e-01,8.325339049852980011e-01,3.145025318346764132e-01,4.198312895202642170e-01,1.937105622007956676e-02
1.208553744255335349e+00,7.804304447717483884e-01,4.198312895202663819e-01,9.262392179836148598e-02,8.043181340422556058e-01,3.721689237335511491e-01,4.198312895202637174e-01,2.494678750959738317e-02
1.114879283872443505e+00,7.995428313061605508e-01,4.198312895202637174e-01,7.393160008168284114e-02,7.758679383549623720e-01,4.322899853717576679e-01,4.198312895202637174e-01,3.133561422510060257e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.311296890762211342e-01,6.086431574323796223e-01,4.198312895202689909e-01,4.364440781177940376e-02
nan,nan,nan,nan,5.575022893027160586e-01,7.227099261944878172e-01,4.198312895202637174e-01,5.043045161586801745e-02
nan,nan,nan,nan,4.895565096082992729e-01,7.794613019843454893e-01,4.198312895202637174e-01,4.828813901855587981e-02
nan,nan,nan,nan,nan,nan,nan,nan
