"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.625269879190365696e+00,6.365180009799096261e-01,2.869480984115601041e-01,3.196970115843049687e-01,nan,nan,nan,nan
2.680635958659364437e+00,7.067079988385139844e-01,2.869480984115601041e-01,3.278739245945344605e-01,nan,nan,nan,nan
2.507381529692048971e+00,7.207925854368635310e-01,2.869480984115601041e-01,3.182534008598643660e-01,nan,nan,nan,nan
2.341358582872668403e+00,7.366828379348500100e-01,2.869480984115601041e-01,3.112182781904668794e-01,nan,nan,nan,nan
2.182511460341788112e+00,7.554339620549497258e-01,2.869480984115601041e-01,2.999260365842073006e-01,2.120511270740611298e+00,2.297885416868740982e-01,2.869480984115631572e-01,1.528275728113243602e-02
2.029180412193463567e+00,7.750419292632388935e-01,2.869480984115643230e-01,2.809259925914522338e-01,1.993958262466405174e+00,2.658368989820065198e-01,2.869480984115601596e-01,2.141530258538368661e-02
1.880990603747613621e+00,7.962536089225527025e-01,2.869480984115601041e-01,2.469890216270391459e-01,1.863010129431283968e+00,2.888232871479542441e-01,2.869480984115678757e-01,2.302119116097993065e-02
1.736795403732059428e+00,8.187875494879766070e-01,2.869480984115601041e-01,2.144614794378899292e-01,1.736337557068523552e+00,3.109179642460957460e-01,2.869480984115601041e-01,2.320689162718957491e-02
1.593158047534118493e+00,8.363630267122088568e-01,2.869480984115835853e-01,1.757849232598546474e-01,1.614434151144858554e+00,3.339273134392081177e-01,2.869480984115601041e-01,2.325258658936074641e-02
1.446723432393594244e+00,8.461086381944962209e-01,2.869480984115601041e-01,1.339212320383457999e-01,1.493321620381341308e+00,3.544116263346126505e-01,2.869480984115601041e-01,2.305777063173056196e-02
1.254129651129292089e+00,8.496085889719383610e-01,2.869480984115601041e-01,1.024505743665745927e-01,1.374408048805852545e+00,3.741190190914930880e-01,2.869480984115601041e-01,2.494949743120281060e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.215042338685842438e+00,5.285669361463044558e-01,2.869480984115604372e-01,3.847360790674957814e-02
nan,nan,nan,nan,1.111517069636968946e+00,5.944618607845084668e-01,2.869480984118646938e-01,4.862240579714166566e-02
nan,nan,nan,nan,8.399152204473466776e-01,5.765328821516080282e-01,2.869480984116072331e-01,9.167577600406549843e-02
nan,nan,nan,nan,nan,nan,nan,nan
