"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.118050209944350559e+00,6.601237724438927534e-01,3.344061510467529752e-01,1.773043133284703254e-01,nan,nan,nan,nan
1.176311545317666463e+00,7.400677487647150388e-01,3.344061510467532528e-01,1.732903984328383051e-01,nan,nan,nan,nan
1.169387844032748758e+00,7.639557860671294387e-01,3.344061510467529752e-01,1.611568731331229354e-01,nan,nan,nan,nan
1.128556531129348839e+00,7.651459110562113253e-01,3.344061510467579157e-01,1.492401789677935686e-01,nan,nan,nan,nan
1.094448530277158493e+00,7.602194475874416435e-01,3.344061510467663534e-01,1.457119999315796832e-01,7.719182555066488316e-01,2.222671811853495771e-01,3.344061518190029614e-01,9.702549588250402798e-03
1.073398765145751055e+00,7.569145896793254558e-01,3.344061510467529752e-01,1.434872802763327848e-01,7.471941819742202728e-01,2.595588501994445796e-01,3.344061510467529752e-01,1.768706129331368629e-02
1.065626771300820730e+00,7.578212542979342325e-01,3.344061510467529752e-01,1.443434108296109686e-01,7.278273394447849487e-01,3.013909040625066815e-01,3.344061510467529752e-01,1.864127311615012411e-02
1.067496229598251967e+00,7.690813283471544803e-01,3.344061510467612464e-01,1.367133675161389950e-01,7.065970663832943366e-01,3.333650064860857465e-01,3.344061510470230369e-01,1.890055159513839844e-02
1.062768976631331519e+00,7.841802844771863512e-01,3.344061510467530307e-01,1.192571628705013237e-01,6.960875007195339581e-01,3.742690744411535930e-01,3.344061510468418486e-01,1.717410571135541408e-02
1.032255990995115447e+00,7.845652227121899802e-01,3.344061510467531417e-01,8.782740448903186836e-02,6.957190395356376289e-01,4.196011362869411232e-01,3.344061510467811749e-01,1.870855341608800709e-02
9.856693330004901998e-01,8.221422012510606336e-01,3.344061510467529752e-01,5.149898658916392258e-02,6.739377350440054482e-01,4.535275217460807973e-01,3.344061510467529752e-01,2.290551397382648013e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.245204302630956716e-01,5.492588318780596834e-01,3.344061510467532528e-01,3.184568515730090699e-02
nan,nan,nan,nan,5.863898426219016358e-01,5.937170727133277426e-01,3.344061510467608023e-01,3.679334265703922136e-02
nan,nan,nan,nan,4.673474579170524557e-01,5.640724912342410802e-01,3.344061510467535858e-01,5.760599825841032640e-02
nan,nan,nan,nan,nan,nan,nan,nan
