"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.269839019933355129e+00,7.517766983281815030e-01,2.147957222366333740e-01,1.890589472268108806e-01,nan,nan,nan,nan
1.266344504216235789e+00,7.944369740158528925e-01,2.147957222366333185e-01,1.936218940815406797e-01,nan,nan,nan,nan
1.244946311008206408e+00,8.098784037254541657e-01,2.147957222366385921e-01,2.035456591697985540e-01,nan,nan,nan,nan
1.221613112096839426e+00,8.267647731818077439e-01,2.147957222366333185e-01,2.132763896627125899e-01,nan,nan,nan,nan
1.197135047457316137e+00,8.485291862391585171e-01,2.147957222366333185e-01,2.205273184334668457e-01,8.016170596228866518e-01,3.888379929524448109e-01,2.147963983296353740e-01,6.195917855803496433e-04
1.160438699694313458e+00,8.756182971439318008e-01,2.147957222366333185e-01,2.265246279729686840e-01,7.877233535024208422e-01,4.160345654991949860e-01,2.147957222427080426e-01,4.842714249140185612e-03
1.098541999324550211e+00,8.968982247895135318e-01,2.147957222366333185e-01,2.261238875229690526e-01,7.755783048589142137e-01,4.488875749603669085e-01,2.147957222366380092e-01,9.237161697581191405e-03
1.033161560312316540e+00,9.264860970570236720e-01,2.147957222366333185e-01,2.044335085494224380e-01,7.207256129560403179e-01,4.456034689018388284e-01,2.147957222366335406e-01,1.507354298438779404e-02
9.200720617232276410e-01,9.408300977526133924e-01,2.147957222366333185e-01,1.734394632648415535e-01,6.399352950431228537e-01,4.212047774554991131e-01,2.147957222366333185e-01,1.536913814974217966e-02
7.980025829342559662e-01,9.322165124870627206e-01,2.147957222366335128e-01,1.315134756361583113e-01,5.568396435120835930e-01,4.076579610793247266e-01,2.148157222366102181e-01,2.055475618008197752e-02
6.459602334196228313e-01,8.207907913594790772e-01,2.147957222366337349e-01,1.154718141262353337e-01,4.808143234276853750e-01,4.131629123695371719e-01,2.148157207808891467e-01,2.619968246547232232e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.661239427080410502e-01,5.147705688251661416e-01,2.147957222481965966e-01,2.948005477535649288e-02
nan,nan,nan,nan,3.098859574072472256e-01,6.112058108476984275e-01,2.147957222366368712e-01,3.280017588679325774e-02
nan,nan,nan,nan,2.669660870422693177e-01,7.417847384160595192e-01,2.147957222366333185e-01,3.652551059330048921e-02
nan,nan,nan,nan,nan,nan,nan,nan
