"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.692655550530823394e+00,6.294489187160954291e-01,3.174094097518921354e-01,3.426305796211165933e-01,nan,nan,nan,nan
2.925803576114340832e+00,7.001860728904591991e-01,3.174094097518921354e-01,3.602806303217340189e-01,nan,nan,nan,nan
2.910267214896916865e+00,7.398489986578827837e-01,3.174094097518921354e-01,3.360161758269273879e-01,nan,nan,nan,nan
2.725485705734297159e+00,7.509347734287941112e-01,3.174094097518921354e-01,3.232420964592644386e-01,nan,nan,nan,nan
2.546740019204570160e+00,7.625276979631810947e-01,3.174094097518921354e-01,3.084338540731280109e-01,2.100138791781358538e+00,2.178671618950187849e-01,3.174094097518942448e-01,1.921530708638646834e-02
2.373642776254627496e+00,7.748698219991383418e-01,3.174094097518921354e-01,2.903802880453031365e-01,1.978984823372045065e+00,2.408487484249066113e-01,3.174094097518930235e-01,1.586869875040811464e-02
2.201984205773895642e+00,7.834748396677286841e-01,3.174094097518921354e-01,2.766625721670703530e-01,1.856808849916342652e+00,2.616906911097876542e-01,3.174094097518928015e-01,1.272952311065740985e-02
2.032372115379510458e+00,7.807547160469981984e-01,3.174094097518921354e-01,2.531559609659577159e-01,1.735653587282849575e+00,2.842931627666264727e-01,3.174094097518922464e-01,1.337585817440620044e-02
1.908347496667082588e+00,7.812586183444829580e-01,3.174094097518936342e-01,2.151372541414842687e-01,1.612065871383208782e+00,3.055522008662883149e-01,3.174094097518983526e-01,1.733829223295193719e-02
1.807591884700879170e+00,8.046571568589510060e-01,3.174094097518921909e-01,1.533476489233364937e-01,1.498859967394034820e+00,3.718790485838594506e-01,3.174094097518921354e-01,2.175721810263930855e-02
1.602573545643941832e+00,8.412324243812341340e-01,3.174094097519787327e-01,1.174465042443683799e-01,1.282678837506686209e+00,4.156434015530472981e-01,3.174094097518921354e-01,2.152044373011010453e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.958343096703717867e-01,5.139802505890099793e-01,3.174094097520667734e-01,3.051589635440557155e-02
nan,nan,nan,nan,9.007962121265991051e-01,5.866615192618189756e-01,3.174094097518954660e-01,4.052979441502097685e-02
nan,nan,nan,nan,7.092647228130416481e-01,6.064537120345431243e-01,3.174094097520093749e-01,6.977809159797374039e-02
nan,nan,nan,nan,nan,nan,nan,nan
