"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.572124210560764679e-01,5.374249408184410548e-01,3.852067129516633659e-01,9.786237286886904918e-02,nan,nan,nan,nan
6.842491398232994904e-01,6.189320534571921550e-01,3.852067129516603683e-01,9.238637626367715572e-02,nan,nan,nan,nan
6.857106038614888543e-01,6.160552638543400628e-01,3.852067129516602573e-01,9.394841886723694080e-02,nan,nan,nan,nan
6.858782327131880407e-01,6.100576213770156908e-01,3.852067129516602573e-01,9.867419095220791858e-02,nan,nan,nan,nan
6.892302149822879809e-01,6.088260527156762469e-01,3.852067129516602018e-01,9.981106286191959720e-02,5.840295958230335982e-01,2.957121243609735495e-01,3.852067131930642652e-01,1.514312413295902660e-02
6.930342931278639096e-01,6.133760801169945154e-01,3.852067129516602018e-01,1.009542122751204696e-01,5.811375853373910161e-01,2.971816884572993644e-01,3.852067129824849889e-01,8.656978968111100903e-03
6.965845730169265559e-01,6.203914789238706984e-01,3.852067129516602018e-01,1.033451692917169845e-01,5.729202753591087216e-01,2.997817886719290614e-01,3.852067129516608124e-01,7.398369308083746140e-03
6.995425467799668562e-01,6.319004764816815722e-01,3.852067129516602018e-01,1.038425424279448561e-01,5.667403919162102843e-01,3.114208516608494848e-01,3.852067736908472706e-01,7.387221549384336006e-03
7.024245405118459962e-01,6.449982113913758086e-01,3.852067129516624222e-01,1.008606456416267783e-01,5.602902208216319346e-01,3.207955858870377153e-01,3.852067129516602018e-01,6.603228592678774163e-03
7.106238735591603461e-01,6.814665678883042865e-01,3.852067129516602573e-01,8.328628559267335640e-02,5.549007804370086339e-01,3.335364661104850970e-01,3.852067129516609789e-01,7.592255348911737187e-03
6.825647124831609736e-01,7.598990209667093598e-01,3.852067129516602018e-01,6.303591623009821565e-02,5.403831561182935728e-01,3.596412575180885085e-01,3.852067129516602018e-01,8.193117485091728699e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.966707255883285876e-01,4.512090838841079643e-01,3.852067129516602018e-01,1.212335906612956732e-02
nan,nan,nan,nan,4.424228781426793322e-01,5.195329884968199474e-01,3.852067129516602018e-01,1.657663584252920888e-02
nan,nan,nan,nan,3.706846161495305214e-01,6.133875731592784986e-01,3.852067129516602018e-01,3.319417378385698669e-02
nan,nan,nan,nan,nan,nan,nan,nan
