"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.522571518446232286e-01,5.784848892077953941e-01,3.684041635894775846e-01,1.875250784049208308e-01,nan,nan,nan,nan
1.003001951371922607e+00,6.531138185708823540e-01,3.684041635894776956e-01,1.746009722408587150e-01,nan,nan,nan,nan
9.812170313505843566e-01,6.660591900124906983e-01,3.684041635894780287e-01,1.650377550082451350e-01,nan,nan,nan,nan
9.559856063667124815e-01,6.772989829668001338e-01,3.684041635894775846e-01,1.545133365405180204e-01,nan,nan,nan,nan
9.301205673416668152e-01,6.891992383291813962e-01,3.684041635894775846e-01,1.438904982822063472e-01,7.189872745586572966e-01,1.679152448629215033e-01,3.684041637521336954e-01,4.919798920965072833e-03
9.046955478581537591e-01,7.023585429059521212e-01,3.684041635894775846e-01,1.288082274399105498e-01,7.026585984778107585e-01,1.918805393628931488e-01,3.684041640891794755e-01,4.366176160255412497e-03
8.788874786258912275e-01,7.169933323648093326e-01,3.684041635894775846e-01,1.081421261059568595e-01,6.892406638049305423e-01,2.296476900244282526e-01,3.684041645971239398e-01,6.943201768243379042e-03
8.410063679699254502e-01,7.189302946159988883e-01,3.684041635894896305e-01,9.001665494086671937e-02,6.523033518943425202e-01,2.608246948635843387e-01,3.684041635895929923e-01,9.989753301667124094e-03
7.949695267691847533e-01,7.120320815529056491e-01,3.684041635894778066e-01,8.191494326991911878e-02,6.120258994809415487e-01,2.994801739247479055e-01,3.684041635894776956e-01,8.229826364603216524e-03
7.414947067203309095e-01,6.902284849249471499e-01,3.684041635894775846e-01,7.511450989139213663e-02,5.862307335575559497e-01,3.559632943314127163e-01,3.684041635894775846e-01,1.092756455542073964e-02
7.050533806703666029e-01,7.484831820138558856e-01,3.684041635896251332e-01,6.303209519670582850e-02,5.561483608685976465e-01,3.868193894157819779e-01,3.684041635894776401e-01,1.475834874301852791e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.077332854387447414e-01,5.258120986790123519e-01,3.684041635894775846e-01,2.848467863582093348e-02
nan,nan,nan,nan,4.677644995901706348e-01,5.816292888137755135e-01,3.684041635895075051e-01,3.528895836883721299e-02
nan,nan,nan,nan,3.694262968382823753e-01,5.929675156995350971e-01,3.684041635894775846e-01,3.285156545088903368e-02
nan,nan,nan,nan,nan,nan,nan,nan
