"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.985308098964277290e+00,6.386420005239816788e-01,3.432448046112228091e-01,2.375216628634888028e-01,nan,nan,nan,nan
2.071035674831640083e+00,6.788563691090628849e-01,3.432448046112061002e-01,2.404282477940930252e-01,nan,nan,nan,nan
2.187559301979362658e+00,7.376421289161313455e-01,3.432448046112063222e-01,2.140645609245014902e-01,nan,nan,nan,nan
2.047564664360197018e+00,7.482771707045315912e-01,3.432448046112061557e-01,1.931158157315534529e-01,nan,nan,nan,nan
1.895886564826113618e+00,7.538053574103877885e-01,3.432448046112061557e-01,1.794062361172469588e-01,1.312281390371501377e+00,9.396764041871895345e-02,3.432448146166563463e-01,1.250637753460801666e-02
1.765646683273911721e+00,7.653345946474283679e-01,3.432448046112123730e-01,1.659740095206693189e-01,1.181030196634975216e+00,8.587524639983709629e-02,3.432448138178965102e-01,1.072116927674661262e-02
1.651400480606121102e+00,7.687186690883076601e-01,3.432448046112062112e-01,1.545194316700707060e-01,1.124215465633550792e+00,1.476508203105814931e-01,3.432448046112061002e-01,2.208427284292775045e-02
1.540487785653753550e+00,7.708596798276614592e-01,3.432448046112061002e-01,1.335929678252345543e-01,1.048317114545586515e+00,1.649441383583896414e-01,3.432448046112061002e-01,1.832394057389753403e-02
1.431432618088703812e+00,7.707040639701504547e-01,3.432448046112830387e-01,1.040585620099593739e-01,9.779812844352163692e-01,1.787734698331585881e-01,3.432448046112061002e-01,1.744422204873355767e-02
1.336250094259298971e+00,8.009908811823867048e-01,3.432448046112253626e-01,8.837578430079101599e-02,9.258908551681225285e-01,2.176113696783445184e-01,3.432448046112061002e-01,1.991849508070235586e-02
1.237091834281047298e+00,8.498753298337039519e-01,3.432448046112061002e-01,5.408208023233619655e-02,8.661703082772937989e-01,2.621931446032590429e-01,3.432448046114239260e-01,2.449709708891675136e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.115718500291480231e-01,3.645069840655395521e-01,3.432448046112069884e-01,2.184293401262060383e-02
nan,nan,nan,nan,6.146753955796369073e-01,4.341956387623996938e-01,3.432448046112061002e-01,2.393796548568901186e-02
nan,nan,nan,nan,4.682472826956591283e-01,4.126183615945226424e-01,3.432448046112064888e-01,2.948261401392554895e-02
nan,nan,nan,nan,nan,nan,nan,nan
