"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.713438660808298986e-01,6.988510360829880419e-01,1.628676788711548307e-01,1.150452268008577139e-01,nan,nan,nan,nan
4.750610422970636404e-01,7.692346910019075557e-01,1.628676788711548307e-01,1.071022785450608666e-01,nan,nan,nan,nan
4.741516836074129992e-01,7.752851402792610980e-01,1.628676788711548862e-01,1.214513368073412425e-01,nan,nan,nan,nan
4.885795560943743121e-01,7.883504077457785808e-01,1.628676788711548029e-01,1.345810613375757470e-01,nan,nan,nan,nan
5.101802023496903038e-01,8.132083077057417064e-01,1.628676788711548029e-01,1.380405912118762568e-01,3.058301026409058210e-01,3.178431963437296504e-01,1.628685889631990569e-01,4.547313049849667672e-03
5.241710140608246693e-01,8.437310533291166870e-01,1.628676788711548029e-01,1.427248087810745469e-01,3.134885469628992394e-01,3.807737374960452059e-01,1.628876788623087601e-01,1.672910439972695104e-02
5.120842874405605594e-01,8.493545926953826042e-01,1.628676788711548029e-01,1.471981325076719138e-01,3.222022376150180389e-01,4.122043295552904607e-01,1.628876775668640919e-01,1.986872093217186691e-02
4.980707165361827338e-01,8.623380730744892864e-01,1.628676788711548029e-01,1.500034484474175589e-01,3.188215806415236608e-01,4.040033475636486404e-01,1.628676790040566313e-01,1.759127934733729914e-02
4.818296041559598786e-01,8.785515510841498399e-01,1.628676788711548029e-01,1.452373769795893554e-01,3.051300706533564555e-01,3.913822599348817932e-01,1.628702741576990021e-01,1.342267562090995389e-02
4.618306776259949453e-01,8.893079957506935251e-01,1.628676788711548029e-01,1.356709319761805477e-01,2.911987023688921150e-01,3.920118198883523197e-01,1.628876788711547674e-01,1.767892134386244915e-02
4.304574211177885079e-01,8.769580125034004414e-01,1.628676788711715950e-01,1.245377300749831162e-01,2.786619042458012840e-01,4.100496667427371844e-01,1.628876788711498269e-01,2.506180260722231865e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.552749436591039700e-01,5.402272364715277053e-01,1.628876788711547674e-01,3.672672249347054552e-02
nan,nan,nan,nan,2.262543476552452415e-01,5.917149846782754352e-01,1.628876788711547674e-01,4.015668439604485468e-02
nan,nan,nan,nan,2.087788903298348764e-01,6.733430094930663579e-01,1.628876788711492718e-01,2.951774258130987830e-02
nan,nan,nan,nan,nan,nan,nan,nan
