"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.126440210084282967e-01,6.671034153027366465e-01,2.644797699356079557e-01,1.091900180309274410e-01,nan,nan,nan,nan
6.056390553897780249e-01,6.946894553531488548e-01,2.644797699356079557e-01,1.043477265354903344e-01,nan,nan,nan,nan
5.949588706501398594e-01,7.046717635330436158e-01,2.644797699356093434e-01,1.054031331633387136e-01,nan,nan,nan,nan
5.883338167700324917e-01,7.249073404188594028e-01,2.644797699356086773e-01,1.021995588815157313e-01,nan,nan,nan,nan
5.751473924905222690e-01,7.467758103791235502e-01,2.644797699356079557e-01,9.711222865421774431e-02,4.683065506404340828e-01,1.217703514130762388e-01,2.644797889960323056e-01,5.297726910388642074e-03
5.487787940545896248e-01,7.586385262697434850e-01,2.644797699356079557e-01,9.379398176132106024e-02,4.578566037001058908e-01,1.433162039571823088e-01,2.644797699356081222e-01,1.045312566456294695e-02
5.224563205509747954e-01,7.764862749737382330e-01,2.644797699356079557e-01,8.656935549451655332e-02,4.392289187500053593e-01,1.602643674662798112e-01,2.644797699356079557e-01,2.125752945348427861e-02
4.953108744279893783e-01,7.968837968767971125e-01,2.644797699356525866e-01,7.928008549121698390e-02,4.034543242193811552e-01,1.425856019510428063e-01,2.644797699356099541e-01,2.168693401247842600e-02
4.584452320525601032e-01,8.042874741322880716e-01,2.644797699356565834e-01,6.986390718836672786e-02,3.694195148033344589e-01,1.243184789514219374e-01,2.644797699356079557e-01,2.387978195187627148e-02
4.183365919136130540e-01,8.009910520781200471e-01,2.644797699356849496e-01,6.332094891180872764e-02,3.233021337668396944e-01,1.027687403194567778e-01,2.644797699356079557e-01,1.773910407099062517e-02
4.067958359218220021e-01,8.812571787809226898e-01,2.644797699356093990e-01,5.266324047365039673e-02,2.813967322137261307e-01,1.149446982893079505e-01,2.644797699400277535e-01,1.622773066640998893e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.024867288239126928e-01,1.635740444801153382e-01,2.644797699356084553e-01,2.032267375031489298e-02
nan,nan,nan,nan,1.739077614731464605e-01,2.360176913027859369e-01,2.644797699356082332e-01,1.869387368060126606e-02
nan,nan,nan,nan,1.447414206783679547e-01,3.851208516322561781e-01,2.644797699356082887e-01,2.540245013179065134e-02
nan,nan,nan,nan,nan,nan,nan,nan
