"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.476354565664992124e+00,6.672807128480399141e-01,3.716278211975098111e-01,1.972863956038392597e-01,nan,nan,nan,nan
1.577040248209666373e+00,7.312955843448861737e-01,3.716278211975098666e-01,1.913243253412895140e-01,nan,nan,nan,nan
1.585350696731728570e+00,7.740610788326440783e-01,3.716278211975098111e-01,1.710547205967973550e-01,nan,nan,nan,nan
1.515321067141188527e+00,7.934138996313115921e-01,3.716278211975099777e-01,1.564533443474774577e-01,nan,nan,nan,nan
1.407218981167367433e+00,7.872927411284743604e-01,3.716278211975098111e-01,1.515809798771358408e-01,9.316775363093076079e-01,2.168459838025596498e-01,3.716278212019190064e-01,5.882605336469631623e-03
1.326163250116916936e+00,7.753664227476143589e-01,3.716278211975206913e-01,1.557273752658053789e-01,8.695098139290994288e-01,2.413354580388234194e-01,3.716278211975149182e-01,1.719555358966215128e-02
1.294305568568086207e+00,7.813320394152071247e-01,3.716278211975099222e-01,1.515815697210345370e-01,8.046935501361571763e-01,2.800273472513778450e-01,3.716278211975099777e-01,1.709490602667576228e-02
1.258918936718514292e+00,7.845942362483221411e-01,3.716278211975110879e-01,1.381923214961913171e-01,7.656346605300633490e-01,3.374047776033801127e-01,3.716278211975098111e-01,1.048545358826035064e-02
1.216193533183857589e+00,7.768520680457041694e-01,3.716278211975101997e-01,1.125199377256793920e-01,7.656376626165367627e-01,4.176988083615567615e-01,3.716278211975098111e-01,1.534654616023837029e-02
1.161058029781284917e+00,7.493989213672942462e-01,3.716278211975098111e-01,8.141309292593656988e-02,7.463628702865902076e-01,4.659995698983176449e-01,3.716278211976337120e-01,2.276074677243732081e-02
1.113868495286665539e+00,7.819083629728889040e-01,3.716278211975098111e-01,6.715103143159710519e-02,7.365923129086369148e-01,5.194196236812229639e-01,3.716278211975098111e-01,3.044843534855212752e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.911365869970591547e-01,6.351797430873120653e-01,3.716278211975098111e-01,4.202880280383117922e-02
nan,nan,nan,nan,6.383941066635715478e-01,6.869876694547145668e-01,3.716278211975098111e-01,4.578230316111631115e-02
nan,nan,nan,nan,5.284741899874253468e-01,6.781712908646959637e-01,3.716278211975098111e-01,4.986767919764929780e-02
nan,nan,nan,nan,nan,nan,nan,nan
