"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.269638160930522730e+00,6.534333544441469632e-01,3.483889238739014127e-01,2.296751388402507033e-01,nan,nan,nan,nan
1.287966784170047285e+00,7.104514649233985013e-01,3.483889238739014127e-01,2.080715920557771048e-01,nan,nan,nan,nan
1.224004933221926050e+00,7.289423601690699916e-01,3.483889238739014127e-01,1.852034726433956779e-01,nan,nan,nan,nan
1.140371647705570979e+00,7.381684773860732740e-01,3.483889238739095728e-01,1.635547327227164782e-01,nan,nan,nan,nan
1.048921610561114548e+00,7.332610811289141939e-01,3.483889238739014127e-01,1.515617882235667235e-01,8.581395151115234210e-01,1.628145269569462039e-01,3.483889238739020233e-01,1.367216825722471912e-02
9.949172273538274824e-01,7.364046360272995528e-01,3.483889238739014127e-01,1.374445053750857626e-01,7.955079724307421163e-01,1.995839421902689814e-01,3.483889238739020788e-01,1.128776880063810627e-02
9.610060771097915788e-01,7.538649226027782646e-01,3.483889238739014127e-01,1.165993105503001365e-01,7.327918133388348076e-01,2.313803498191470964e-01,3.483889238739014127e-01,8.573934698958568176e-03
9.103995100563476717e-01,7.565692812800388634e-01,3.483889238739057981e-01,9.077288621722069684e-02,7.008843485974834975e-01,2.910100279220059760e-01,3.483889238739075744e-01,6.440319610489647455e-03
8.548191284801366363e-01,7.488630154717168530e-01,3.483889238739019123e-01,8.917141647545848149e-02,6.693914571223612553e-01,3.462266860684313219e-01,3.483889238739155125e-01,1.226919473946150654e-02
8.018487594200798263e-01,7.322960543893307639e-01,3.483889238739014127e-01,8.741706156124412486e-02,6.206725897896777644e-01,3.995359521182858531e-01,3.483889238739014127e-01,1.780188815511280637e-02
7.439859145853499056e-01,7.781448455038743051e-01,3.483889238739165117e-01,7.217483757674617029e-02,5.889170691723772944e-01,4.510505944779788501e-01,3.483889238739014127e-01,2.335261286339896866e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.230631557097409345e-01,5.473019500597615661e-01,3.483889238739014127e-01,3.162964444606931880e-02
nan,nan,nan,nan,4.836822976630958948e-01,5.853249337223098703e-01,3.483889238739014127e-01,3.286071121225078023e-02
nan,nan,nan,nan,3.758320573089222183e-01,5.497478758902190066e-01,3.483889238739014127e-01,3.595616741026357727e-02
nan,nan,nan,nan,nan,nan,nan,nan
