"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.317697689299427211e+00,5.802296858532558499e-01,5.019316809082033926e-01,4.566497987686021220e-01,nan,nan,nan,nan
4.608709713412320497e+00,5.926490594870255091e-01,5.019316809082032815e-01,5.134311958989409286e-01,nan,nan,nan,nan
4.967024466102198943e+00,6.207766548023215814e-01,5.019316809082032815e-01,5.530365924083635587e-01,nan,nan,nan,nan
5.363418440027823308e+00,6.779177564215727037e-01,5.019316809082032815e-01,5.500279859265230220e-01,nan,nan,nan,nan
5.221867890595642159e+00,7.126734524413412819e-01,5.019316809082035036e-01,5.212508443443395478e-01,3.434975557351373610e+00,2.509013929354987349e-01,5.019316809082032815e-01,1.252962845216237277e-02
4.809894150739613572e+00,7.212005156269543082e-01,5.019316809082032815e-01,4.943924218889310107e-01,3.633372147437011979e+00,2.757756233797077905e-01,5.019316809082032815e-01,3.603464379595047729e-02
4.415467705395263565e+00,7.300402805490330271e-01,5.019316809082032815e-01,4.559096222930343889e-01,3.266701972013557054e+00,2.473836103680785159e-01,5.019316809082032815e-01,2.612294476630487236e-02
3.852920312231189470e+00,7.227048229846815275e-01,5.019316809082032815e-01,3.878841027431502164e-01,2.781518219103326750e+00,2.375756645347008589e-01,5.019316809082556841e-01,1.718873242231078874e-02
3.283342036005383768e+00,7.483991221764682011e-01,5.019316809082032815e-01,2.863510555356177933e-01,2.394520636404562364e+00,2.528914413950153484e-01,5.019316809082032815e-01,1.341557996319687855e-02
2.769530654622366139e+00,7.956915609831625158e-01,5.019316809082032815e-01,1.964102396681215168e-01,2.030398750320294710e+00,2.647097567471950463e-01,5.019316809082032815e-01,1.600988993012899750e-02
2.242830358240343269e+00,8.354448757986502327e-01,5.019316809082965403e-01,7.574934340417650847e-02,1.698891350102833764e+00,2.880249471717515886e-01,5.019316809082037256e-01,1.263277804080389574e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.156589064287967039e+00,4.173809516909682826e-01,5.019316809082032815e-01,2.571541801783279110e-02
nan,nan,nan,nan,9.200232890842252598e-01,5.045926560201386968e-01,5.019316809082307040e-01,3.018366445286357891e-02
nan,nan,nan,nan,7.824880201443878969e-01,5.924754081726778532e-01,5.019316809082412512e-01,3.429424677891516893e-02
nan,nan,nan,nan,nan,nan,nan,nan
