"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.223456692885719788e-01,6.393806566144291104e-01,3.992200033569342499e-01,1.390051941829777982e-01,nan,nan,nan,nan
9.512311421417896096e-01,7.135819209591683920e-01,3.992200033569336393e-01,1.444781307814732851e-01,nan,nan,nan,nan
9.745449164699977462e-01,7.407014657181044681e-01,3.992200033569336393e-01,1.368506674919832689e-01,nan,nan,nan,nan
9.636598584998417039e-01,7.505058676995520761e-01,3.992200033569336393e-01,1.273093013850414290e-01,nan,nan,nan,nan
9.394307369717063150e-01,7.490438257345015671e-01,3.992200033569336393e-01,1.181117175852444134e-01,7.021385977786449573e-01,2.436343045708062038e-01,3.992200033569336393e-01,1.265699112269610092e-02
9.156435516510881278e-01,7.416625873511689671e-01,3.992200033569336393e-01,1.129675350917687116e-01,6.969276033702314077e-01,2.921698902191505187e-01,3.992200033569438533e-01,2.487323094382757477e-02
9.001871341628866485e-01,7.335367794739746650e-01,3.992200033569336393e-01,1.138906374464248583e-01,6.776932870481885418e-01,3.172115267562051755e-01,3.992200033569336393e-01,2.101144641563184451e-02
9.013277535916670580e-01,7.366351060691247454e-01,3.992200033569336393e-01,1.120061392119311716e-01,6.497189758176330487e-01,3.390762637447939931e-01,3.992200033569336393e-01,1.929568093269853554e-02
9.097413976708139671e-01,7.533026123779502647e-01,3.992200033569389128e-01,9.135150574905716303e-02,6.373053331821659784e-01,3.785518377350115538e-01,3.992200033569336393e-01,1.816635308884972586e-02
8.978368583965204985e-01,7.664159688671735582e-01,3.992200033569338058e-01,7.475372465631595353e-02,6.434526009481236208e-01,4.279922172474157072e-01,3.992200033569336393e-01,2.047138685113959050e-02
8.592649802879207543e-01,8.230808478843316678e-01,3.992200033569339723e-01,4.261077575860180294e-02,6.363669084683162280e-01,4.582178731159590734e-01,3.992200033569514028e-01,2.576234543371286323e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.127226646160989221e-01,5.741759034316317178e-01,3.992200033569336393e-01,3.873075319709076009e-02
nan,nan,nan,nan,5.760150851566143704e-01,6.848354382162942233e-01,3.992200033569488493e-01,5.418163037067474236e-02
nan,nan,nan,nan,4.696822324619571720e-01,7.259584612631689859e-01,3.992200033569351381e-01,6.388208005739269557e-02
nan,nan,nan,nan,nan,nan,nan,nan
