"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.229361818890109426e+00,6.804621613005382708e-01,3.288068907165527799e-01,1.724590474539664797e-01,nan,nan,nan,nan
1.211834979654739852e+00,7.127470428008755299e-01,3.288068907165527799e-01,1.628611809034072322e-01,nan,nan,nan,nan
1.184364930727056286e+00,7.354604117047585099e-01,3.288068907165527799e-01,1.560136242876820067e-01,nan,nan,nan,nan
1.135069605456064501e+00,7.510476864903995464e-01,3.288068907165527799e-01,1.520323642425902011e-01,nan,nan,nan,nan
1.083148429194262796e+00,7.655633129941887827e-01,3.288068907165527799e-01,1.491693168919324131e-01,8.277704046342887478e-01,2.858034780953283005e-01,3.288068916231952632e-01,1.290919827334252763e-02
1.033241924001776724e+00,7.827736271278225022e-01,3.288068907165527799e-01,1.464650956920331148e-01,7.913530186076253026e-01,3.115117944097140490e-01,3.288068907165527799e-01,2.362213555071235316e-02
9.903790456259269348e-01,8.096989142681693119e-01,3.288068907165527799e-01,1.398143923342992645e-01,7.562649273425673391e-01,3.475269854594691399e-01,3.288068907165527799e-01,2.867123782657608061e-02
9.478066087392820194e-01,8.497155604242796478e-01,3.288068907165534460e-01,1.261193712302745018e-01,7.172574286707598112e-01,3.713197251633786333e-01,3.288068907166522559e-01,2.839086779367540683e-02
8.884474484294014873e-01,8.891093344737398541e-01,3.288068907165527799e-01,1.104578960475037092e-01,6.707616560522295934e-01,3.901049062332812012e-01,3.288068907166097898e-01,2.728319954162188379e-02
8.196177830491629956e-01,9.861020391341793756e-01,3.288068907165527799e-01,8.562994292185505119e-02,6.186759181326398904e-01,4.227659245623134887e-01,3.288068907165527799e-01,2.580480306433495172e-02
6.740182397525038560e-01,9.794747469152971231e-01,3.288068907165527799e-01,8.094911890380715458e-02,5.702131048318933582e-01,4.706009783996729090e-01,3.288068907165531130e-01,2.647349909525806635e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.672007639728822936e-01,6.195789024993212379e-01,3.288068907165527799e-01,3.615611375248709014e-02
nan,nan,nan,nan,3.780990820074202063e-01,7.214030473132347909e-01,3.288068907165545562e-01,4.664094125896981607e-02
nan,nan,nan,nan,3.268987876076734356e-01,9.318944078099857808e-01,3.288068907165527799e-01,4.935334503419813029e-02
nan,nan,nan,nan,nan,nan,nan,nan
