"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.730154860505652703e-01,6.591724218820347314e-01,1.926415102386474787e-01,1.630317741333885961e-01,nan,nan,nan,nan
7.030113429393453073e-01,7.299397565744786265e-01,1.926415102386474787e-01,1.480077194011553132e-01,nan,nan,nan,nan
7.082550998513041929e-01,7.594365808606947654e-01,1.926415102386489220e-01,1.447236795444918345e-01,nan,nan,nan,nan
6.860342644742171148e-01,7.739663338673657966e-01,1.926415102386474787e-01,1.398799285022344352e-01,nan,nan,nan,nan
6.532013406758535590e-01,7.759177244626217496e-01,1.926415102386475342e-01,1.422321382037425586e-01,6.078007820111190895e-01,3.532315495602343924e-01,1.926430256433946664e-01,3.430090051993703402e-03
6.225483172532466636e-01,7.742534958852241855e-01,1.926415102386536959e-01,1.477215388328638745e-01,5.861035143355108890e-01,3.544230600432063394e-01,1.926415102595535056e-01,1.452817874831673420e-02
6.089066542638108537e-01,7.851774205589211464e-01,1.926415102386474787e-01,1.526224313467698379e-01,5.543778445604643501e-01,3.678747650054132734e-01,1.926415102387469269e-01,2.252656800067797532e-02
6.074482077253556822e-01,8.176999810262131074e-01,1.926415102386474787e-01,1.523061847385921708e-01,5.185945327814468486e-01,3.725273303518942258e-01,1.926415102386474787e-01,1.980825882716621966e-02
6.034656293941677019e-01,8.629259531485922174e-01,1.926415102386474787e-01,1.425397358420790739e-01,5.035140086803220338e-01,4.066826956305675256e-01,1.926415102386474787e-01,2.265317350934295884e-02
5.889078592571175275e-01,9.157422915469948244e-01,1.926415102386474787e-01,1.151721393741862581e-01,4.965365206305023538e-01,4.471846423128721382e-01,1.926415102386474787e-01,2.753398624215790819e-02
5.100240684146868375e-01,8.421071692250574614e-01,1.926415102386579148e-01,1.032169713339840394e-01,4.854798280511813391e-01,5.000836311720496807e-01,1.926415102386503653e-01,3.377278617673640931e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.622748779632548377e-01,6.299622766147475739e-01,1.926415102386495881e-01,4.061945288468574861e-02
nan,nan,nan,nan,4.348676797123412485e-01,6.892257867410659378e-01,1.926415102386474787e-01,5.363021444484994404e-02
nan,nan,nan,nan,3.773582837094044962e-01,7.159539405657056044e-01,1.926415102386502820e-01,7.365483602281626407e-02
nan,nan,nan,nan,nan,nan,nan,nan
